CMDLINE musclex di -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 665.968750 1671728139.0998
MEM 665.968750 1671728139.1999
MEM 665.968750 1671728139.3001
MEM 665.968750 1671728139.4002
MEM 665.968750 1671728139.5004
MEM 665.968750 1671728139.6005
MEM 665.968750 1671728139.7007
MEM 665.968750 1671728139.8008
MEM 665.968750 1671728139.9010
MEM 665.968750 1671728140.0011
MEM 665.968750 1671728140.1013
MEM 665.968750 1671728140.2014
MEM 665.968750 1671728140.3016
MEM 665.968750 1671728140.4018
MEM 665.968750 1671728140.5019
MEM 665.968750 1671728140.6021
MEM 665.968750 1671728140.7022
MEM 665.968750 1671728140.8024
MEM 665.968750 1671728140.9025
MEM 665.968750 1671728141.0027
MEM 665.968750 1671728141.1028
MEM 665.968750 1671728141.2029
MEM 665.968750 1671728141.3031
MEM 665.968750 1671728141.4032
MEM 665.968750 1671728141.5034
MEM 665.968750 1671728141.6035
MEM 665.968750 1671728141.7037
MEM 665.968750 1671728141.8038
MEM 665.968750 1671728141.9040
MEM 665.968750 1671728142.0041
MEM 665.968750 1671728142.1043
MEM 665.968750 1671728142.2044
MEM 665.968750 1671728142.3046
MEM 665.968750 1671728142.4047
MEM 665.968750 1671728142.5048
MEM 665.968750 1671728142.6050
MEM 665.968750 1671728142.7052
MEM 665.968750 1671728142.8053
MEM 665.968750 1671728142.9055
MEM 665.968750 1671728143.0056
MEM 665.968750 1671728143.1058
MEM 665.968750 1671728143.2059
MEM 665.968750 1671728143.3061
MEM 665.968750 1671728143.4062
MEM 665.968750 1671728143.5063
MEM 665.968750 1671728143.6065
MEM 665.968750 1671728143.7066
MEM 665.968750 1671728143.8068
MEM 665.968750 1671728143.9069
MEM 665.968750 1671728144.0071
MEM 665.968750 1671728144.1072
MEM 665.968750 1671728144.2074
MEM 665.968750 1671728144.3075
MEM 665.968750 1671728144.4077
MEM 665.968750 1671728144.5078
MEM 665.968750 1671728144.6079
MEM 665.968750 1671728144.7081
MEM 665.968750 1671728144.8083
MEM 665.968750 1671728144.9084
MEM 665.968750 1671728145.0086
MEM 665.968750 1671728145.1088
MEM 665.968750 1671728145.2089
MEM 665.968750 1671728145.3091
MEM 665.968750 1671728145.4092
MEM 665.968750 1671728145.5094
MEM 665.968750 1671728145.6095
MEM 665.968750 1671728145.7097
MEM 665.968750 1671728145.8098
MEM 665.968750 1671728145.9100
MEM 665.968750 1671728146.0101
MEM 665.968750 1671728146.1103
MEM 665.968750 1671728146.2104
MEM 665.968750 1671728146.3105
MEM 665.968750 1671728146.4107
MEM 665.968750 1671728146.5108
MEM 665.968750 1671728146.6110
MEM 665.968750 1671728146.7111
MEM 665.968750 1671728146.8113
MEM 665.968750 1671728146.9114
MEM 665.968750 1671728147.0116
MEM 665.968750 1671728147.1117
MEM 665.968750 1671728147.2119
MEM 665.968750 1671728147.3120
MEM 665.968750 1671728147.4122
MEM 665.968750 1671728147.5123
MEM 665.968750 1671728147.6125
MEM 665.968750 1671728147.7126
MEM 665.968750 1671728147.8128
MEM 665.968750 1671728147.9129
MEM 665.968750 1671728148.0131
MEM 665.968750 1671728148.1132
MEM 665.968750 1671728148.2134
MEM 665.968750 1671728148.3135
MEM 665.968750 1671728148.4137
MEM 665.968750 1671728148.5138
MEM 665.968750 1671728148.6140
MEM 665.968750 1671728148.7141
MEM 665.968750 1671728148.8142
MEM 665.968750 1671728148.9144
MEM 665.968750 1671728149.0145
MEM 665.968750 1671728149.1147
MEM 665.968750 1671728149.2148
MEM 665.968750 1671728149.3150
MEM 665.968750 1671728149.4152
MEM 665.968750 1671728149.5153
MEM 665.968750 1671728149.6155
MEM 665.968750 1671728149.7156
MEM 665.968750 1671728149.8158
MEM 665.968750 1671728149.9160
MEM 665.968750 1671728150.0161
MEM 665.968750 1671728150.1163
MEM 665.968750 1671728150.2164
MEM 665.968750 1671728150.3166
MEM 665.968750 1671728150.4167
MEM 665.968750 1671728150.5169
MEM 665.968750 1671728150.6170
MEM 665.968750 1671728150.7172
MEM 665.968750 1671728150.8173
MEM 665.968750 1671728150.9175
MEM 665.968750 1671728151.0176
MEM 665.968750 1671728151.1177
MEM 665.968750 1671728151.2179
MEM 665.968750 1671728151.3180
MEM 665.968750 1671728151.4182
MEM 665.968750 1671728151.5183
MEM 665.968750 1671728151.6185
MEM 665.968750 1671728151.7187
MEM 665.968750 1671728151.8188
MEM 665.968750 1671728151.9190
MEM 665.968750 1671728152.0191
MEM 665.968750 1671728152.1192
MEM 665.968750 1671728152.2194
MEM 665.968750 1671728152.3195
MEM 665.968750 1671728152.4196
MEM 665.968750 1671728152.5198
MEM 665.968750 1671728152.6199
MEM 665.968750 1671728152.7201
MEM 665.968750 1671728152.8202
MEM 665.968750 1671728152.9204
MEM 665.968750 1671728153.0206
MEM 665.968750 1671728153.1207
MEM 665.968750 1671728153.2208
MEM 665.968750 1671728153.3210
MEM 665.968750 1671728153.4211
MEM 665.968750 1671728153.5213
MEM 665.968750 1671728153.6214
MEM 665.968750 1671728153.7216
MEM 665.968750 1671728153.8217
MEM 665.968750 1671728153.9219
MEM 665.968750 1671728154.0221
MEM 665.968750 1671728154.1222
MEM 665.968750 1671728154.2224
MEM 665.968750 1671728154.3225
MEM 665.968750 1671728154.4227
MEM 665.968750 1671728154.5228
MEM 665.968750 1671728154.6230
MEM 665.968750 1671728154.7231
MEM 665.968750 1671728154.8233
MEM 665.968750 1671728154.9234
MEM 665.968750 1671728155.0236
MEM 665.968750 1671728155.1237
MEM 665.968750 1671728155.2239
MEM 665.968750 1671728155.3240
MEM 665.968750 1671728155.4242
MEM 665.968750 1671728155.5243
MEM 665.968750 1671728155.6245
MEM 665.968750 1671728155.7246
MEM 665.968750 1671728155.8248
MEM 665.968750 1671728155.9249
MEM 665.968750 1671728156.0251
MEM 665.968750 1671728156.1252
MEM 665.968750 1671728156.2254
MEM 665.968750 1671728156.3256
MEM 665.968750 1671728156.4257
MEM 665.968750 1671728156.5259
MEM 665.968750 1671728156.6260
MEM 665.968750 1671728156.7261
MEM 665.968750 1671728156.8263
MEM 665.968750 1671728156.9265
MEM 665.968750 1671728157.0266
MEM 665.968750 1671728157.1267
MEM 665.968750 1671728157.2269
MEM 665.968750 1671728157.3270
MEM 665.968750 1671728157.4272
MEM 665.968750 1671728157.5273
MEM 665.968750 1671728157.6275
MEM 665.968750 1671728157.7276
MEM 665.968750 1671728157.8278
MEM 665.968750 1671728157.9279
MEM 665.968750 1671728158.0281
MEM 665.968750 1671728158.1282
MEM 665.968750 1671728158.2284
MEM 665.968750 1671728158.3285
MEM 665.968750 1671728158.4287
MEM 665.968750 1671728158.5289
MEM 665.968750 1671728158.6290
MEM 665.968750 1671728158.7292
MEM 665.968750 1671728158.8293
MEM 665.968750 1671728158.9295
MEM 665.968750 1671728159.0296
MEM 665.968750 1671728159.1298
MEM 665.968750 1671728159.2299
MEM 665.968750 1671728159.3301
MEM 665.968750 1671728159.4302
MEM 665.968750 1671728159.5304
MEM 665.968750 1671728159.6305
MEM 665.968750 1671728159.7306
MEM 665.968750 1671728159.8308
MEM 665.968750 1671728159.9309
MEM 665.968750 1671728160.0311
MEM 665.968750 1671728160.1312
MEM 665.968750 1671728160.2314
MEM 665.968750 1671728160.3315
MEM 665.968750 1671728160.4317
MEM 665.968750 1671728160.5318
MEM 665.968750 1671728160.6320
MEM 665.968750 1671728160.7322
MEM 665.968750 1671728160.8323
MEM 665.968750 1671728160.9325
MEM 665.968750 1671728161.0326
MEM 665.968750 1671728161.1328
MEM 665.968750 1671728161.2329
MEM 665.968750 1671728161.3331
MEM 665.968750 1671728161.4332
MEM 665.968750 1671728161.5334
MEM 665.968750 1671728161.6335
MEM 665.968750 1671728161.7337
MEM 665.968750 1671728161.8338
MEM 665.968750 1671728161.9339
MEM 665.968750 1671728162.0341
MEM 665.968750 1671728162.1342
MEM 665.968750 1671728162.2344
MEM 665.968750 1671728162.3345
MEM 665.968750 1671728162.4347
MEM 665.968750 1671728162.5348
MEM 665.968750 1671728162.6350
MEM 665.968750 1671728162.7351
MEM 665.968750 1671728162.8352
MEM 665.968750 1671728162.9354
MEM 665.968750 1671728163.0355
MEM 665.968750 1671728163.1357
MEM 665.968750 1671728163.2359
MEM 665.968750 1671728163.3360
MEM 665.968750 1671728163.4362
MEM 665.968750 1671728163.5363
MEM 665.968750 1671728163.6365
MEM 665.968750 1671728163.7366
MEM 665.968750 1671728163.8368
MEM 665.968750 1671728163.9369
MEM 665.968750 1671728164.0370
MEM 665.968750 1671728164.1372
MEM 665.968750 1671728164.2373
MEM 665.968750 1671728164.3375
MEM 665.968750 1671728164.4376
MEM 665.968750 1671728164.5378
MEM 665.968750 1671728164.6379
MEM 665.968750 1671728164.7380
MEM 665.968750 1671728164.8382
MEM 665.968750 1671728164.9383
MEM 665.968750 1671728165.0385
MEM 665.968750 1671728165.1386
MEM 665.968750 1671728165.2388
MEM 665.968750 1671728165.3390
MEM 665.968750 1671728165.4391
MEM 665.968750 1671728165.5393
MEM 665.968750 1671728165.6394
MEM 665.968750 1671728165.7396
MEM 665.968750 1671728165.8397
MEM 665.968750 1671728165.9399
MEM 665.968750 1671728166.0400
MEM 665.968750 1671728166.1402
MEM 665.968750 1671728166.2403
MEM 665.968750 1671728166.3404
MEM 665.968750 1671728166.4406
MEM 665.968750 1671728166.5408
MEM 667.117188 1671728166.6410
MEM 591.714844 1671728166.7412
MEM 591.714844 1671728166.8414
