CMDLINE musclex di -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 687.828125 1671727727.8082
MEM 687.828125 1671727727.9083
MEM 687.828125 1671727728.0084
MEM 687.828125 1671727728.1086
MEM 687.828125 1671727728.2087
MEM 687.828125 1671727728.3089
MEM 687.828125 1671727728.4090
MEM 687.828125 1671727728.5092
MEM 687.828125 1671727728.6093
MEM 687.828125 1671727728.7096
MEM 687.828125 1671727728.8098
MEM 687.828125 1671727728.9099
MEM 687.828125 1671727729.0101
MEM 687.828125 1671727729.1102
MEM 687.828125 1671727729.2103
MEM 687.828125 1671727729.3105
MEM 687.828125 1671727729.4106
MEM 687.828125 1671727729.5108
MEM 687.828125 1671727729.6109
MEM 687.828125 1671727729.7111
MEM 687.828125 1671727729.8112
MEM 687.828125 1671727729.9113
MEM 687.828125 1671727730.0115
MEM 687.828125 1671727730.1116
MEM 687.828125 1671727730.2118
MEM 687.828125 1671727730.3119
MEM 687.828125 1671727730.4121
MEM 687.828125 1671727730.5122
MEM 687.828125 1671727730.6124
MEM 687.828125 1671727730.7125
MEM 687.828125 1671727730.8126
MEM 687.828125 1671727730.9128
MEM 687.828125 1671727731.0130
MEM 687.828125 1671727731.1132
MEM 687.828125 1671727731.2133
MEM 687.828125 1671727731.3134
MEM 687.828125 1671727731.4136
MEM 687.828125 1671727731.5137
MEM 687.828125 1671727731.6139
MEM 687.828125 1671727731.7140
MEM 687.828125 1671727731.8142
MEM 687.828125 1671727731.9143
MEM 687.828125 1671727732.0145
MEM 687.828125 1671727732.1146
MEM 687.828125 1671727732.2147
MEM 687.828125 1671727732.3149
MEM 687.828125 1671727732.4150
MEM 687.828125 1671727732.5152
MEM 687.828125 1671727732.6153
MEM 687.828125 1671727732.7155
MEM 687.828125 1671727732.8156
MEM 687.828125 1671727732.9158
MEM 687.828125 1671727733.0159
MEM 687.828125 1671727733.1160
MEM 687.828125 1671727733.2163
MEM 687.828125 1671727733.3165
MEM 687.828125 1671727733.4166
MEM 687.828125 1671727733.5168
MEM 687.828125 1671727733.6169
MEM 687.828125 1671727733.7171
MEM 687.828125 1671727733.8172
MEM 687.828125 1671727733.9174
MEM 687.828125 1671727734.0175
MEM 687.828125 1671727734.1177
MEM 687.828125 1671727734.2178
MEM 687.828125 1671727734.3180
MEM 687.828125 1671727734.4181
MEM 687.828125 1671727734.5183
MEM 687.828125 1671727734.6184
MEM 687.828125 1671727734.7185
MEM 687.828125 1671727734.8187
MEM 687.828125 1671727734.9188
MEM 687.828125 1671727735.0190
MEM 687.828125 1671727735.1191
MEM 687.828125 1671727735.2193
MEM 687.828125 1671727735.3194
MEM 687.828125 1671727735.4196
MEM 687.828125 1671727735.5198
MEM 687.828125 1671727735.6200
MEM 687.828125 1671727735.7201
MEM 687.828125 1671727735.8203
MEM 687.828125 1671727735.9204
MEM 687.828125 1671727736.0206
MEM 687.828125 1671727736.1207
MEM 687.828125 1671727736.2209
MEM 687.828125 1671727736.3210
MEM 687.828125 1671727736.4212
MEM 687.828125 1671727736.5213
MEM 687.828125 1671727736.6215
MEM 687.828125 1671727736.7216
MEM 687.828125 1671727736.8217
MEM 687.828125 1671727736.9219
MEM 687.828125 1671727737.0220
MEM 687.828125 1671727737.1222
MEM 687.828125 1671727737.2223
MEM 687.828125 1671727737.3225
MEM 687.828125 1671727737.4226
MEM 687.828125 1671727737.5227
MEM 687.828125 1671727737.6229
MEM 687.828125 1671727737.7231
MEM 687.828125 1671727737.8232
MEM 687.828125 1671727737.9234
MEM 687.828125 1671727738.0235
MEM 687.828125 1671727738.1237
MEM 687.828125 1671727738.2238
MEM 687.828125 1671727738.3240
MEM 687.828125 1671727738.4241
MEM 687.828125 1671727738.5242
MEM 687.828125 1671727738.6244
MEM 687.828125 1671727738.7246
MEM 687.828125 1671727738.8247
MEM 687.828125 1671727738.9249
MEM 687.828125 1671727739.0250
MEM 687.828125 1671727739.1251
MEM 687.828125 1671727739.2253
MEM 687.828125 1671727739.3254
MEM 687.828125 1671727739.4256
MEM 687.828125 1671727739.5257
MEM 687.828125 1671727739.6259
MEM 687.828125 1671727739.7260
MEM 687.828125 1671727739.8261
MEM 687.828125 1671727739.9263
MEM 687.828125 1671727740.0265
MEM 687.828125 1671727740.1267
MEM 687.828125 1671727740.2268
MEM 687.828125 1671727740.3269
MEM 687.828125 1671727740.4271
MEM 687.828125 1671727740.5272
MEM 687.828125 1671727740.6274
MEM 687.828125 1671727740.7275
MEM 687.828125 1671727740.8277
MEM 687.828125 1671727740.9278
MEM 687.828125 1671727741.0280
MEM 687.828125 1671727741.1281
MEM 687.828125 1671727741.2282
MEM 687.828125 1671727741.3284
MEM 687.828125 1671727741.4285
MEM 687.828125 1671727741.5287
MEM 687.828125 1671727741.6288
MEM 687.828125 1671727741.7290
MEM 687.828125 1671727741.8291
MEM 687.828125 1671727741.9292
MEM 687.828125 1671727742.0294
MEM 687.828125 1671727742.1295
MEM 687.828125 1671727742.2298
MEM 687.828125 1671727742.3299
MEM 687.828125 1671727742.4301
MEM 687.828125 1671727742.5302
MEM 687.828125 1671727742.6304
MEM 687.828125 1671727742.7305
MEM 687.828125 1671727742.8307
MEM 687.828125 1671727742.9308
MEM 687.828125 1671727743.0309
MEM 687.828125 1671727743.1311
MEM 687.828125 1671727743.2312
MEM 687.828125 1671727743.3314
MEM 687.828125 1671727743.4315
MEM 687.828125 1671727743.5316
MEM 687.828125 1671727743.6318
MEM 687.828125 1671727743.7320
MEM 687.828125 1671727743.8321
MEM 687.828125 1671727743.9323
MEM 687.828125 1671727744.0324
MEM 687.828125 1671727744.1325
MEM 687.828125 1671727744.2327
MEM 687.828125 1671727744.3328
MEM 687.828125 1671727744.4331
MEM 687.828125 1671727744.5333
MEM 687.828125 1671727744.6334
MEM 687.828125 1671727744.7336
MEM 687.828125 1671727744.8337
MEM 687.828125 1671727744.9339
MEM 687.828125 1671727745.0340
MEM 687.828125 1671727745.1342
MEM 687.828125 1671727745.2343
MEM 687.828125 1671727745.3345
MEM 687.828125 1671727745.4346
MEM 687.828125 1671727745.5347
MEM 687.828125 1671727745.6349
MEM 687.828125 1671727745.7350
MEM 687.828125 1671727745.8352
MEM 687.828125 1671727745.9354
MEM 687.828125 1671727746.0355
MEM 687.828125 1671727746.1357
MEM 687.828125 1671727746.2358
MEM 687.828125 1671727746.3359
MEM 687.828125 1671727746.4361
MEM 687.828125 1671727746.5362
MEM 687.828125 1671727746.6364
MEM 687.828125 1671727746.7367
MEM 687.828125 1671727746.8368
MEM 687.828125 1671727746.9370
MEM 687.828125 1671727747.0371
MEM 687.828125 1671727747.1373
MEM 687.828125 1671727747.2374
MEM 687.828125 1671727747.3376
MEM 687.828125 1671727747.4377
MEM 687.828125 1671727747.5379
MEM 687.828125 1671727747.6380
MEM 687.828125 1671727747.7381
MEM 687.828125 1671727747.8383
MEM 687.828125 1671727747.9384
MEM 687.828125 1671727748.0386
MEM 687.828125 1671727748.1387
MEM 687.828125 1671727748.2389
MEM 687.828125 1671727748.3390
MEM 687.828125 1671727748.4391
MEM 687.828125 1671727748.5393
MEM 687.828125 1671727748.6394
MEM 687.828125 1671727748.7396
MEM 687.828125 1671727748.8397
MEM 687.828125 1671727748.9400
MEM 687.828125 1671727749.0402
MEM 687.828125 1671727749.1404
MEM 687.828125 1671727749.2405
MEM 687.828125 1671727749.3407
MEM 687.828125 1671727749.4408
MEM 687.828125 1671727749.5410
MEM 687.828125 1671727749.6411
MEM 687.828125 1671727749.7412
MEM 687.828125 1671727749.8414
MEM 687.828125 1671727749.9415
MEM 687.828125 1671727750.0417
MEM 687.828125 1671727750.1418
MEM 687.828125 1671727750.2420
MEM 687.828125 1671727750.3421
MEM 687.828125 1671727750.4422
MEM 687.828125 1671727750.5424
MEM 687.828125 1671727750.6425
MEM 687.828125 1671727750.7427
MEM 687.828125 1671727750.8428
MEM 687.828125 1671727750.9430
MEM 687.828125 1671727751.0431
MEM 687.828125 1671727751.1433
MEM 687.828125 1671727751.2435
MEM 687.828125 1671727751.3436
MEM 687.828125 1671727751.4438
MEM 687.828125 1671727751.5439
MEM 687.828125 1671727751.6441
MEM 687.828125 1671727751.7442
MEM 687.828125 1671727751.8444
MEM 687.828125 1671727751.9445
MEM 687.828125 1671727752.0446
MEM 687.828125 1671727752.1448
MEM 687.828125 1671727752.2449
MEM 687.828125 1671727752.3451
MEM 687.828125 1671727752.4452
MEM 687.828125 1671727752.5454
MEM 687.828125 1671727752.6455
MEM 687.828125 1671727752.7456
MEM 687.828125 1671727752.8458
MEM 687.828125 1671727752.9459
MEM 687.828125 1671727753.0461
MEM 687.828125 1671727753.1462
MEM 687.828125 1671727753.2463
MEM 687.828125 1671727753.3465
MEM 687.828125 1671727753.4467
MEM 687.828125 1671727753.5469
MEM 687.828125 1671727753.6470
MEM 687.828125 1671727753.7472
MEM 687.828125 1671727753.8473
MEM 687.828125 1671727753.9475
MEM 687.828125 1671727754.0477
MEM 687.828125 1671727754.1478
MEM 687.828125 1671727754.2479
MEM 687.828125 1671727754.3481
MEM 687.828125 1671727754.4482
MEM 687.828125 1671727754.5484
MEM 687.828125 1671727754.6485
MEM 687.828125 1671727754.7487
MEM 687.828125 1671727754.8488
MEM 687.828125 1671727754.9489
MEM 687.828125 1671727755.0491
MEM 687.828125 1671727755.1492
MEM 687.828125 1671727755.2494
MEM 687.828125 1671727755.3495
MEM 687.828125 1671727755.4497
MEM 687.828125 1671727755.5498
MEM 687.828125 1671727755.6500
MEM 687.828125 1671727755.7502
MEM 687.828125 1671727755.8504
MEM 687.828125 1671727755.9505
MEM 687.828125 1671727756.0507
MEM 687.828125 1671727756.1508
MEM 687.828125 1671727756.2510
MEM 687.828125 1671727756.3511
MEM 687.828125 1671727756.4513
MEM 614.527344 1671727756.5514
MEM 613.527344 1671727756.6515
