case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.0,True,True,False,0.033436148427426815,155,1306282.5729707533,421.7896586925261,0.9600299640156377,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0,0.9691762264563002,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,0,0.0,False,False,True,5.544891566038132,24001,1377325.2112018492,444.7288379728283,0.957856179518105,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0543853525271567,160.7235682586594,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,1,0.0,False,False,True,5.5606875121593475,24001,1377325.2112018492,444.7288379728283,0.957856179518105,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0543853525271567,161.1814276765375,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,2,0.0,False,False,True,5.582892945036292,24001,1377325.2112018492,444.7288379728283,0.957856179518105,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0543853525271567,161.82507171613784,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,3,0.0,False,False,True,5.6012128088623285,24001,1377325.2112018492,444.7288379728283,0.957856179518105,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0543853525271567,162.35608911279311,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,4,0.0,False,False,True,5.537718238309026,24001,1377325.2112018492,444.7288379728283,0.957856179518105,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0543853525271567,160.51564303321908,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.0,True,True,False,0.03794162068516016,26,1306282.5728781526,421.789658662626,0.9600299640184711,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999999291113,1.0997713101164668,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.0,True,True,False,0.03788820933550596,26,1306282.5728781526,421.789658662626,0.9600299640184711,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999999291113,1.0982231350800942,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.0,True,True,False,0.037697128020226955,26,1306282.5728781526,421.789658662626,0.9600299640184711,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999999291113,1.0926844747738578,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.0,True,True,False,0.03762697521597147,26,1306282.5728781526,421.789658662626,0.9600299640184711,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999999291113,1.0906510339231201,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.0,True,True,False,0.0376643855124712,26,1306282.5728781526,421.789658662626,0.9600299640184711,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999999291113,1.0917354043335132,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.0,True,True,False,0.03613668028265238,169,1762009.5983680733,568.9407808744182,0.956786990612581,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0,0.969117610769707,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.0,True,True,False,0.03579698968678713,169,1762009.5983680733,568.9407808744182,0.956786990612581,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0,0.960007749651006,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.0,True,True,False,0.03578991536051035,169,1762009.5983680733,568.9407808744182,0.956786990612581,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0,0.9598180295625658,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.0,True,True,False,0.03564158454537392,169,1762009.5983680733,568.9407808744182,0.956786990612581,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0,0.9558400768551183,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.0,True,True,False,0.0357549088075757,169,1762009.5983680733,568.9407808744182,0.956786990612581,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0,0.9588792198358297,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,0,0.0,True,True,False,0.047292111441493034,33,1762009.5982722882,568.9407808434898,0.9567869906149301,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999456387,1.2682852351115437,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,1,0.0,True,True,False,0.04647014010697603,33,1762009.5982722882,568.9407808434898,0.9567869906149301,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999456387,1.2462415141721106,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,2,0.0,True,True,False,0.04641391336917877,33,1762009.5982722882,568.9407808434898,0.9567869906149301,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999456387,1.244733619108999,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,3,0.0,True,True,False,0.04671929031610489,33,1762009.5982722882,568.9407808434898,0.9567869906149301,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999456387,1.2529232528792946,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,4,0.0,True,True,False,0.0465178182348609,33,1762009.5982722882,568.9407808434898,0.9567869906149301,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999456387,1.2475201516401997,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.0,True,True,False,0.04531657975167036,27,1762009.5979612456,568.9407807430564,0.9567869906225583,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999997691115,1.2153052010778178,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.0,True,True,False,0.045320767909288406,27,1762009.5979612456,568.9407807430564,0.9567869906225583,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999997691115,1.2154175195661954,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.0,True,True,False,0.04505020659416914,27,1762009.5979612456,568.9407807430564,0.9567869906225583,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999997691115,1.208161575378069,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.0,True,True,False,0.04517887067049742,27,1762009.5979612456,568.9407807430564,0.9567869906225583,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999997691115,1.2116121032424951,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.0,True,True,False,0.04574718326330185,27,1762009.5979612456,568.9407807430564,0.9567869906225583,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999997691115,1.2268531751340204,,,
