adapter,case_id,param_name,n_trials,ref_value,cand_mean,cand_std,cand_min,cand_max,diff_mean,diff_std,abs_diff_mean,abs_diff_max,rel_diff_mean,rel_diff_std
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,centerX,10,416.5733695274713,416.5742799113976,0.00024368340914123176,416.5737683051225,416.5745930970956,0.0009103839263104874,0.00024368340913697882,0.0009103839263104874,0.0012235696243010352,2.18541076531886e-06,5.849711646555671e-07
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_area1,10,18695.183601847802,18695.303297801984,0.3772941842013321,18694.82904493564,18696.017942237195,0.11969595417904202,0.3772941842002398,0.28795531637370003,0.8343403893923096,6.402502202075805e-06,2.018135752156767e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_area2,10,7903.978330597563,7904.148735950221,0.4952342789184766,7903.538733034406,7905.247071780618,0.1704053526572352,0.4952342789186974,0.32165377774572335,1.2687411830547717,2.1559440768906066e-05,6.26563305470571e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_gamma,10,9.614174686703864,10.079532808863402,1.8993582348313027,6.956484005491944,13.211280714390435,0.46535812215953687,1.8993582348313032,1.5798788156386538,3.5971060276865714,0.04840333542130395,0.19755811567040307
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,left_sigmad,10,2.350724698669832,2.350754701653173,7.582482707802491e-05,2.350654398525015,2.350922837488528,3.0002983341193e-05,7.582482707788758e-05,5.157677524345594e-05,0.00019813881869623629,1.2763290979233053e-05,3.2255936699347815e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_area1,10,20041.72075938154,20041.84762196148,0.29980758736919677,20041.632856408818,20042.430800257174,0.12686257994064362,0.2998075873688367,0.17905256198428104,0.7100408756341494,6.3299245341126296e-06,1.4959173963567803e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_area2,10,9068.420052621126,9068.613870621977,0.4228923996145312,9068.333391870323,9069.442499395367,0.1938180008519339,0.42289239961465724,0.23870293086165476,1.0224467742409615,2.1372852131602898e-05,4.6633525703567835e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_gamma,10,9.614174686703864,10.256297013072238,2.46716537017273,6.836939857736169,13.250523461126166,0.6421223263683734,2.46716537017273,2.307785288402278,3.636348774422302,0.06678912619056222,0.2566174893394387
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,right_sigmad,10,2.3883367961650155,2.3883647347592487,6.62923572123595e-05,2.388312794610142,2.3884931356832735,2.793859423295686e-05,6.629235721235434e-05,3.99061112656085e-05,0.0001563395182579974,1.1697928984646653e-05,2.775670387811336e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,S0,10,-0.0008349959432478957,1.4641025033806273e-05,0.0006739078814221256,-0.0009955097228975531,0.0009940835425202676,0.000849636968281702,0.0006739078814221256,0.0009138061051185191,0.0018290794857681635,-1.0175342469052686,0.8070792281945903
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,S10,10,55.06968255452056,55.069682121113814,5.944588917301763e-06,55.06967509891305,55.069696776415256,-4.334067426725596e-07,5.944588917176556e-06,3.8047637389126974e-06,1.4221894694799175e-05,-7.870151462076694e-09,1.0794667122497471e-07
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,centerX,10,416.48464957027926,416.48379064007287,0.000673556367844113,416.482810144554,416.4848008830703,-0.0008589302064422099,0.0006735563678459297,0.0009187090973853173,0.0018394257252793977,-2.0623334073139006e-06,1.617241760388749e-06
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_area1,10,18543.6336959263,18543.63733647267,0.2255552111757846,18543.28764009875,18544.128705060095,0.003640546373935649,0.22555521117608918,0.14332603521688725,0.4950091337959748,1.963232467612544e-07,1.2163485046926891e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_area2,10,7646.048307576144,7646.054970606487,0.2904375995216645,7645.641571720653,7646.751233381993,0.006663030342315324,0.2904375995216492,0.18256720618683175,0.7029258058491905,8.714345076414463e-07,3.7985321023131244e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_gamma,10,8.882953260702969,9.841817940175911,2.061514780050083,6.992246136794985,12.234721251992045,0.9588646794729421,2.061514780050083,2.0123016990992375,3.3517679912890763,0.10794435716720865,0.2320753829888936
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,left_sigmad,10,2.417024111113544,2.417020441508612,5.303729898840622e-05,2.416945569849132,2.417144020648489,-3.669604932543535e-06,5.303729898842985e-05,3.6536958159683056e-05,0.00011990953494489531,-1.518232654639476e-06,2.1943222967682813e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_area1,10,19086.154422514915,19086.036634025677,0.20841191051504399,19085.656915960033,19086.341503292486,-0.11778848923931946,0.2084119105149975,0.16292798863796634,0.49750655488242046,-6.1714102606426925e-06,1.0919533914550387e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_area2,10,8748.270766033389,8748.225608674495,0.1561269396332788,8748.019790719098,8748.55144477091,-0.04515735889435746,0.15612693963337487,0.12915055794546787,0.280678737521157,-5.161861138282137e-06,1.7846605781746443e-05
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_gamma,10,8.882953260702969,8.459866075310652,2.2781805285452204,5.559590534666743,11.52942987450767,-0.4230871853923177,2.2781805285452195,2.0370372190491635,3.323362726036226,-0.04762911308607244,0.25646656710708976
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,right_sigmad,10,2.3795771657011433,2.379557456640602,2.8461668588237753e-05,2.3795045361902423,2.3796156186127897,-1.9709060541650558e-05,2.846166858826567e-05,2.7399642870928888e-05,7.262951090103442e-05,-8.282589371647158e-06,1.1960809255739949e-05
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,S0,10,-0.0009285097469664171,1.983769529395441e-05,0.00013290683964249796,-0.0001891284059444501,0.0001852070537347154,0.0009483474422603714,0.00013290683964249794,0.0009483474422603714,0.0011137168007011324,-1.0213650910599132,0.14313995095552293
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,S10,10,140.0272872837838,140.0272871564311,1.2965237664015997e-06,140.02728437562,140.027288908597,-1.273526976319772e-07,1.2965237653196752e-06,9.027365507563445e-07,2.908163793335916e-06,-9.094848590038036e-10,9.259079358526017e-09
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,centerX,10,1671.3612870160175,1671.360326772225,0.0001331040438522427,1671.360161618249,1671.3605354596111,-0.0009602437925423146,0.00013310404384833023,0.0009602437925423146,0.001125397768419134,-5.745279611308313e-07,7.963810391107537e-08
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_area1,10,16072.152949063751,16072.148174106629,0.1769076310223885,16071.914017650935,16072.612383989881,-0.004774957121662737,0.17690763102195914,0.09744556765854213,0.4594349261296884,-2.9709505234274747e-07,1.1007089814452303e-05
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_area2,10,5410.0303124734955,5410.024339598052,0.0373567983543734,5409.947050961313,5410.089736071688,-0.005972875442876102,0.03735679835429173,0.025385582429862552,0.08326151218261657,-1.1040373339692564e-06,6.9050996383811385e-06
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_gamma,10,12.544111647488316,12.458586698844435,2.3287671249739685,9.839816072621748,16.146867804635097,-0.08552494864388116,2.3287671249739685,1.9827903920505463,3.6027561571467803,-0.00681793586084716,0.1856462370884791
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,left_sigmad,10,4.6340968115665095,4.634077130815406,3.403768621883568e-05,4.63402025170684,4.634154563857555,-1.9680751103656747e-05,3.4037686218788125e-05,3.123120931274315e-05,7.655985966970036e-05,-4.246944313837904e-06,7.345052898729155e-06
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_area1,10,16290.742705642691,16290.77473344906,0.1114481592689489,16290.677498297822,16290.996766393127,0.03202780636875104,0.11144815926912448,0.08064177079704678,0.25406075043611054,1.966012658075892e-06,6.8411957197336195e-06
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_area2,10,5848.435418171922,5848.454337473171,0.074083672616934,5848.385634181701,5848.591060180525,0.018919301248843112,0.0740836726171153,0.05383739644466914,0.15564200860353594,3.23493377221165e-06,1.2667263519218625e-05
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_gamma,10,12.544111647488316,12.179459445903442,2.380300441021528,8.22639637825765,16.366827030885254,-0.3646522015848747,2.380300441021528,1.8431153411022954,4.317715269230666,-0.029069591520886083,0.1897544049281585
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,right_sigmad,10,4.647300808437667,4.647304350865779,5.072245132221195e-05,4.64725664894358,4.647427976000165,3.542428112623952e-06,5.072245132228721e-05,3.473651432290836e-05,0.00012716756249808725,7.622549644714836e-07,1.0914389537728057e-05
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,S0,10,-0.0007983620532573516,-2.693035678849978e-05,0.00010586159123209825,-0.0002121821716244833,0.00016462435588985807,0.0007714316964688518,0.00010586159123209824,0.0007714316964688518,0.0009629864091472097,-0.9662679899694346,0.13259847559159202
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,S10,10,139.68750078760112,139.68749909906404,6.33416402222054e-06,139.6874854834188,139.6875061604235,-1.6885370740737927e-06,6.334164024887966e-06,4.481284705093458e-06,1.530418231254771e-05,-1.208796108852475e-08,4.534524556008233e-08
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,centerX,10,1671.2325626841614,1671.231785133977,0.00010684262093101172,1671.2315900226595,1671.231968920857,-0.0007775501844662358,0.00010684262093018664,0.0007775501844662358,0.0009726615019189921,-4.652555256686806e-07,6.393043273318409e-08
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_area1,10,20120.536678617616,20120.5201905153,0.10703306226293341,20120.345458505435,20120.700130727644,-0.01648810231308744,0.10703306226281004,0.08957654665246081,0.19122011218132684,-8.194663281824675e-07,5.319592810690562e-06
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_area2,10,6173.222306921885,6173.22954389258,0.10819887155571326,6173.04797744052,6173.487792139893,0.007236970694975753,0.10819887155563282,0.060746022728199026,0.2654852180075977,1.172316552874034e-06,1.7527130269440004e-05
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_gamma,10,13.27744071005875,13.497051358859546,2.9340987389715987,8.318319056147983,16.20418131928111,0.219610648800794,2.9340987389715987,2.3795537489842764,4.959121653910767,0.016540134021040737,0.22098375756622876
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,left_sigmad,10,5.61550416580615,5.615482950723997,3.873539494354271e-05,5.615415284265304,5.615538975713556,-2.1215082152359344e-05,3.8735394943815276e-05,3.614608225230853e-05,8.888154084552014e-05,-3.777947896743079e-06,6.8979371753799615e-06
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_area1,10,19365.552643951894,19365.588677879517,0.1318722672047508,19365.313438856156,19365.804634418993,0.03603392762452131,0.13187226720516076,0.1015957556614012,0.251990467098949,1.8607229180095289e-06,6.809630978765077e-06
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_area2,10,6234.781688624666,6234.84122660903,0.1129506194913071,6234.7170027291295,6235.055162324228,0.05953798436485158,0.11295061949125801,0.08397346304491293,0.2734736995626008,9.549329445404384e-06,1.8116210820554625e-05
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_gamma,10,13.27744071005875,12.854537728767763,1.8596807883761914,9.080150910342311,15.190917911899518,-0.4229029812909847,1.8596807883761914,1.4441739837519048,4.1972897997164385,-0.031851242308361505,0.14006319658933447
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,right_sigmad,10,5.406243645920731,5.40626261989793,3.897935047324911e-05,5.406178799259601,5.40631416020269,1.897397719892169e-05,3.897935047321896e-05,3.283258937853972e-05,7.051428195925524e-05,3.509641525912074e-06,7.210061740859708e-06
