case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.15,True,True,False,0.030028861947357655,193,3429098.6127871964,3535.1532090589653,0.95869701067682,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000016452946,0.956068308594195,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.15,True,True,False,0.028087466023862362,177,3429098.62801839,3535.1532247612267,0.9586970104933625,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.000000006087043,0.894257537338805,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,5,0.15,True,True,False,0.03007760550826788,193,3429098.6080703186,3535.1532041962046,0.9586970107336341,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000002697502,0.957620221347865,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,6,0.15,True,True,False,0.027836080640554428,178,3429098.613351984,3535.1532096412207,0.9586970106700172,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.000000001809999,0.8862538507973086,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,7,0.15,True,True,False,0.034631626680493355,218,3429098.614809501,3535.1532111438155,0.9586970106524616,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000022350428,1.102612573274638,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,8,0.15,True,True,False,0.02882271446287632,180,3429098.606645595,3535.1532027274175,0.9586970107507947,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998542696,0.9176666073434194,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,9,0.15,True,True,False,0.03179829474538565,202,3429098.6072172346,3535.153203316737,0.9586970107439093,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000000209721,1.0124040640200038,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.15,True,True,False,0.03507267963141203,24,3429098.605648602,3535.1532016995898,0.9586970107628033,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999995635247,1.116654955217867,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.15,True,True,False,0.11910185683518648,58,3429098.6078434708,3535.153203962341,0.9586970107363665,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000002035963,3.7920022082243605,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.15,True,True,False,0.034365955740213394,27,3429098.605718273,3535.1532017714158,0.9586970107619641,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999995838423,1.0941540586975165,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.15,True,True,False,0.11685378942638636,57,3429098.615808843,3535.153212174065,0.9586970106404247,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000025264728,3.720427534202244,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.15,True,True,False,0.029825509525835514,23,3429098.6193688726,3535.1532158441987,0.9586970105975446,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.000000003564655,0.9495939105289591,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,5,0.15,True,True,False,0.04841217678040266,34,3429098.6055611637,3535.153201609447,0.9586970107638565,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999995380259,1.5413620419895915,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,6,0.15,True,True,False,0.03536965046077967,26,3429098.6065461608,3535.153202624908,0.9586970107519923,3429098.6071453188,0.9586970107447755,0.03140869922935963,0.9999999998252724,1.1261100054636295,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,7,0.15,True,True,False,0.03233837615698576,27,3429098.6294066217,3535.1532261923935,0.9586970104766415,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.000000006491882,1.0295993450998158,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,8,0.15,True,True,False,0.10660559218376875,52,3429098.664514815,3535.1532623864073,0.9586970100537684,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000167301972,3.3941422217230186,,,
eq_eq_P1_F1_tet_1_100_005__00006_d72168,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,9,0.15,True,True,False,0.03535604476928711,29,3429098.6213207263,3535.153217856419,0.9586970105740349,3429098.6071453188,0.9586970107447755,0.03140869922935963,1.0000000041338584,1.125676823198003,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.15,True,True,False,0.03129776008427143,142,1306282.572625835,421.78965858115436,0.9600299640261916,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999997359542,0.9071931559595358,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.15,True,True,False,0.026531968265771866,118,1306282.5727069187,421.7896586073357,0.9600299640237105,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999997980263,0.7690524804342125,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.15,True,True,False,0.040517956018447876,190,1306282.5726055,421.7896585745883,0.9600299640268138,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999997203872,1.1744486600457327,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.15,True,True,False,0.03462428320199251,164,1306282.5794467828,421.7896607835915,0.9600299638174822,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000049576023,1.003615359894006,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.15,True,True,False,0.029605873860418797,140,1306282.572591348,421.78965857001873,0.9600299640272468,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999997095534,0.8581523428531476,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,5,0.15,True,True,False,0.035552858375012875,168,1306282.5730203455,421.7896587085391,0.9600299640141202,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000000379643,1.0305309295542566,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,6,0.15,True,True,False,0.03302312921732664,156,1306282.5726428204,421.78965858663884,0.9600299640256719,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999997489571,0.9572045006946541,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,7,0.15,True,True,False,0.040220243856310844,193,1306282.5741355808,421.7896590686409,0.960029963979996,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000008917118,1.1658192106790874,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,8,0.15,True,True,False,0.025304137729108334,117,1306282.5755316638,421.7896595194265,0.9600299639372781,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000019604567,0.7334627303517759,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,9,0.15,True,True,False,0.027700604870915413,130,1306282.5727260062,421.78965861349894,0.9600299640231266,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999998126384,0.8029264422492244,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.15,True,True,False,0.04146650806069374,26,1306282.574158269,421.7896590759667,0.9600299639793017,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000009090801,1.2019432768643126,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.15,True,True,False,0.05076213646680117,32,1306282.5727298162,421.78965861472915,0.96002996402301,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999998155551,1.4713852576213202,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.15,True,True,False,0.07371113635599613,36,1306282.5727707045,421.7896586279317,0.9600299640217589,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999998468564,2.1365822423108543,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.15,True,True,False,0.03495445754379034,23,1306282.5758133302,421.78965961037466,0.9600299639286597,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.000000002176081,1.0131857541441351,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.15,True,True,False,0.08357612043619156,40,1306282.5729692662,421.7896586920459,0.9600299640156832,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999999988616,2.4225274990035395,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,5,0.15,True,True,False,0.03375658392906189,21,1306282.5891436487,421.7896639146428,0.9600299635207745,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000123808552,0.9784643318423432,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,6,0.15,True,True,False,0.03735552169382572,26,1306282.5725750378,421.7896585647523,0.9600299640277459,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999996970674,1.0827827143760131,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,7,0.15,True,True,False,0.07639165874570608,28,1306282.573983402,421.7896590195034,0.9600299639846523,1306282.5729707533,0.9600299640156377,0.03449955489486456,1.0000000007752141,2.214279545881254,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,8,0.15,True,True,False,0.034531498327851295,25,1306282.5725779438,421.7896585656906,0.9600299640276571,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999996992921,1.0009259085540112,,,
eq_eq_P2_F5_849_1_094_data_00002_c60051,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,9,0.15,True,True,False,0.036966197192668915,24,1306282.5728136995,421.78965864181447,0.9600299640204433,1306282.5729707533,0.9600299640156377,0.03449955489486456,0.9999999998797704,1.0714978006331186,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.15,True,True,False,0.035485600121319294,168,1762009.6119654705,568.9407852649243,0.956786990279107,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000077169824,0.9516568687913252,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.15,True,True,False,0.04773090034723282,229,1762009.5991068296,568.9407811129576,0.9567869905944631,1762009.5983680733,0.956786990612581,0.037288229912519455,1.000000000419269,1.2800527259999344,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.15,True,True,False,0.040749503299593925,195,1762009.598108404,568.9407807905728,0.9567869906189493,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999998526289,1.092824824219193,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.15,True,True,False,0.040211196057498455,193,1762009.601864026,568.9407820032374,0.9567869905268432,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000019840714,1.0783884392430658,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.15,True,True,False,0.03232864663004875,154,1762009.602813261,568.9407823097388,0.9567869905035634,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000025227942,0.8669933302249477,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,5,0.15,True,True,False,0.037371572107076645,179,1762009.5981889302,568.9407808165741,0.9567869906169745,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999998983302,1.0022350804731872,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,6,0.15,True,True,False,0.037531664595007896,178,1762009.5983677953,568.9407808743285,0.9567869906125878,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999998422,1.0065284590622712,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,7,0.15,True,True,False,0.035240817815065384,167,1762009.5986285112,568.9407809585118,0.9567869906061938,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000001478073,0.945092269001306,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,8,0.15,True,True,False,0.04005838744342327,191,1762009.598236972,568.9407808320865,0.9567869906157962,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999999255955,1.074290400413288,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,9,0.15,True,True,False,0.021259178407490253,97,1762009.6002664953,568.9407814874056,0.9567869905660225,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000010774186,0.5701310697065972,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.15,True,True,False,0.036173940636217594,24,1762009.5990564572,568.9407810966927,0.9567869905956985,1762009.5983680733,0.956786990612581,0.037288229912519455,1.000000000390681,0.9701168631786476,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.15,True,True,False,0.039145343005657196,26,1762009.598016506,568.9407807608997,0.9567869906212031,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999998004737,1.0498042706101804,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.15,True,True,False,0.042673638090491295,28,1762009.599984621,568.9407813963903,0.9567869905729354,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000009174455,1.1444264903591923,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.15,True,True,False,0.09160132985562086,34,1762009.6031226767,568.940782409647,0.956786990495975,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000026983982,2.456574905017572,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.15,True,True,False,0.031245971098542213,21,1762009.6017047246,568.9407819518,0.9567869905307501,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000018936623,0.8379580144149303,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,5,0.15,True,True,False,0.047535051591694355,28,1762009.5981236796,568.9407807955052,0.9567869906185746,1762009.5983680733,0.956786990612581,0.037288229912519455,0.9999999998612983,1.274800431750571,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,6,0.15,True,True,False,0.034422170370817184,24,1762009.5997427497,568.9407813182918,0.9567869905788673,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000007801753,0.923137688529967,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,7,0.15,True,True,False,0.05017576925456524,31,1762009.5985539756,568.9407809344448,0.9567869906080217,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000001055058,1.3456194990290706,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,8,0.15,True,True,False,0.04475833661854267,28,1762009.6005441821,568.9407815770688,0.9567869905592122,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000012350152,1.2003341731036459,,,
eq_eq_P2_F5_849_2_095_data_00001_8b1589,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,9,0.15,True,True,False,0.03944540023803711,27,1762009.5991340992,568.9407811217627,0.9567869905937944,1762009.5983680733,0.956786990612581,0.037288229912519455,1.0000000004347456,1.0578512396694215,,,
