case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,0,0.5,True,True,False,0.01142794732004404,11,1940634389.5579045,2896469.2381461263,0.8209164920976458,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999334820389,0.14765451481316286,5.6142843789075414e-05,0.00018411919630316397,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,1,0.5,True,True,False,0.011163897812366486,11,1940634389.6281872,2896469.238251026,0.8209164920911601,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999335182552,0.1442428695849423,5.753408441933061e-05,0.00018311583281060425,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,2,0.5,True,True,False,0.01119963638484478,11,1940634389.3568273,2896469.237846011,0.8209164921162014,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999333784247,0.1447046289395853,6.231809555856671e-05,0.00018826898419847007,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,3,0.5,True,True,False,0.011436393484473228,11,1940634389.9719768,2896469.2387641445,0.820916492059435,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999336954084,0.14776364327481023,5.786944996089005e-05,0.00017921386334695513,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,4,0.5,True,True,False,0.011291940696537495,11,1940634390.1264267,2896469.238994667,0.8209164920451821,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999337749957,0.14589724454906103,5.806293944488061e-05,0.00017780200012672216,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,5,0.5,True,True,False,0.011538836173713207,11,1940634389.381053,2896469.2378821685,0.8209164921139659,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999333909082,0.14908725154428085,5.781756402711835e-05,0.0001874125210950894,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,6,0.5,True,True,False,0.011310224421322346,11,1940634389.4824638,2896469.238033528,0.8209164921046076,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999334431647,0.1461334789695111,6.210768520986676e-05,0.00018592619438892737,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,7,0.5,True,True,False,0.011209734715521336,11,1940634390.5142827,2896469.2395735565,0.8209164920093904,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999339748562,0.14483510417496326,5.754790828405021e-05,0.0001745728377875633,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,8,0.5,True,True,False,0.01116905827075243,11,1940634389.8972893,2896469.2386526708,0.8209164920663271,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999336569223,0.1443095451617411,5.969990928633706e-05,0.00018027543310215823,
full_run_m3_00003_dc8ba7,m3,2,gmm,False,True,1,5,"n_peaks=2,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,9,0.5,True,True,False,0.011100578121840954,11,1940634389.8379877,2896469.2385641607,0.8209164920717995,1940634518.6449559,0.8209164801853752,0.07739653158932924,0.9999999336263645,0.14342474906680966,5.8959029388461204e-05,0.00018076387993485186,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,0,0.5,True,True,False,0.18492439202964306,618,560594.9950686161,276.7003924326832,0.9966616031158089,560594.9944195455,0.9966616031196742,0.15196824725717306,1.0000000011578245,1.2168620443236338,5.243868372417637e-06,8.550392296308205e-06,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,1,0.5,True,True,False,0.2578520579263568,872,560595.0055306427,276.700397596566,0.9966616030535065,560594.9944195455,0.9966616031196742,0.15196824725717306,1.0000000198201862,1.6967495682831593,5.255022676919907e-05,7.991163120460535e-05,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,2,0.5,True,True,False,0.169731292873621,574,560594.9946990494,276.7003922502712,0.9966616031180097,560594.9944195455,0.9966616031196742,0.15196824725717306,1.0000000004985843,1.116886559771844,0.00016978083715457615,0.00024670485594906097,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,3,0.5,True,True,False,0.9897530488669872,3396,610669.4786248063,301.4163270606151,0.996363404770565,560594.9944195455,0.9966616031196742,0.15196824725717306,1.0893238161305903,6.512893757286326,0.9448774291296331,0.032741185194319206,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,4,0.5,True,True,False,0.10559346061199903,350,560594.9888816222,276.7003893788856,0.9966616031526531,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999901213472,0.6948389714155561,4.766533822930796e-05,7.239996641586558e-05,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,5,0.5,True,True,False,0.10143537633121014,337,560594.9906859822,276.70039026948774,0.9966616031419079,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999933399988,0.6674774379647409,0.00013936318555352045,0.00020436586200643075,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,6,0.5,True,True,False,0.12930929753929377,435,560594.9886286545,276.7003892540249,0.9966616031541595,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999896700986,0.8508968147830647,9.860997511168534e-05,0.00014319801282119442,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,7,0.5,True,True,False,0.2480634981766343,672,560595.0032608407,276.70039647622934,0.9966616030670234,560594.9944195455,0.9966616031196742,0.15196824725717306,1.0000000157712703,1.632337693260626,0.0002110061615212544,0.00031074736280003036,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,8,0.5,True,True,False,0.16376371961086988,552,560594.9943587848,276.7003920823222,0.996661603120036,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999998916138,1.0776180061729315,1.0879391538765049e-06,2.103256362086446e-06,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,9,0.5,True,True,False,0.1329304175451398,447,560594.9968234091,276.7003932988199,0.9966616031053589,560594.9944195455,0.9966616031196742,0.15196824725717306,1.0000000042880575,0.8747249504048309,0.000410459966929011,0.00016037043214106605,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,0,0.5,True,True,False,0.06297160033136606,14,560594.9878629764,276.7003888760989,0.9966616031587192,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999883042674,0.414373406734108,9.279194114242273e-05,0.0001336715818682382,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,1,0.5,True,True,False,0.0624967934563756,14,560594.9879568836,276.70038892245,0.99666160315816,560594.9944195455,0.9966616031196742,0.15196824725717306,0.999999988471781,0.41124902461113094,9.735589196679939e-05,0.00013888276480465838,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,2,0.5,True,True,False,0.06678931042551994,15,560594.9878045715,276.70038884727126,0.9966616031590669,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999882000837,0.43949516843800684,8.844158730880736e-05,0.00012881146044040358,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,3,0.5,True,True,False,0.07115041930228472,16,560594.9880743455,276.7003889804272,0.9966616031574604,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999886813117,0.4681926691032909,0.00010161561567656463,0.00014361964592761757,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,4,0.5,True,True,False,0.04999160207808018,11,560594.9877853793,276.70038883779824,0.9966616031591813,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999881658482,0.32896083873021387,7.924014562377124e-05,0.000118428114741557,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,5,0.5,True,True,False,0.06881655007600784,16,560594.9878052846,276.7003888476232,0.9966616031590627,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999882013556,0.45283505809967567,8.847834067182703e-05,0.00012883933364028484,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,6,0.5,True,True,False,0.05480095557868481,12,560594.9879086205,276.7003888986281,0.9966616031584473,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999883856883,0.3606079333529863,9.220986100899609e-05,0.00013342862218606043,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,7,0.5,True,True,False,0.06911867205053568,16,560594.9878645134,276.7003888768576,0.99666160315871,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999883070092,0.4548231179738977,9.292444224229257e-05,0.00013386494215427759,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,8,0.5,True,True,False,0.08391809649765491,19,560594.987805953,276.7003888479531,0.9966616031590587,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999882025481,0.552208096179736,8.857878492563032e-05,0.00012896119911609416,
full_run_m6_00004_407a65,m6,6,gmm,False,True,1,13,"n_peaks=6,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-trf,9,0.5,True,True,False,0.06478787120431662,15,560594.9880375364,276.70038896225884,0.9966616031576796,560594.9944195455,0.9966616031196742,0.15196824725717306,0.9999999886156509,0.4263250539086451,9.216956721047609e-05,0.0001323409403061281,
