CMDLINE musclex di
MEM 759.828125 1671728638.7550
MEM 759.828125 1671728638.8552
MEM 759.828125 1671728638.9553
MEM 759.828125 1671728639.0555
MEM 759.828125 1671728639.1556
MEM 759.828125 1671728639.2558
MEM 759.828125 1671728639.3559
MEM 759.828125 1671728639.4561
MEM 759.828125 1671728639.5562
MEM 759.828125 1671728639.6564
MEM 759.828125 1671728639.7565
MEM 759.828125 1671728639.8567
MEM 759.828125 1671728639.9569
MEM 759.828125 1671728640.0571
MEM 759.828125 1671728640.1572
MEM 759.828125 1671728640.2574
MEM 759.828125 1671728640.3575
MEM 759.828125 1671728640.4577
MEM 759.828125 1671728640.5579
MEM 759.828125 1671728640.6580
MEM 759.828125 1671728640.7582
MEM 759.828125 1671728640.8583
MEM 759.828125 1671728640.9585
MEM 759.828125 1671728641.0586
MEM 759.828125 1671728641.1588
MEM 759.828125 1671728641.2589
MEM 759.828125 1671728641.3591
MEM 759.828125 1671728641.4592
MEM 759.828125 1671728641.5594
MEM 759.828125 1671728641.6595
MEM 759.828125 1671728641.7597
MEM 759.828125 1671728641.8598
MEM 759.828125 1671728641.9600
MEM 759.828125 1671728642.0601
MEM 759.828125 1671728642.1603
MEM 759.828125 1671728642.2605
MEM 759.828125 1671728642.3607
MEM 759.828125 1671728642.4608
MEM 759.828125 1671728642.5610
MEM 759.828125 1671728642.6611
MEM 759.828125 1671728642.7613
MEM 759.828125 1671728642.8615
MEM 759.828125 1671728642.9616
MEM 759.828125 1671728643.0618
MEM 759.828125 1671728643.1619
MEM 759.828125 1671728643.2621
MEM 759.828125 1671728643.3622
MEM 759.828125 1671728643.4624
MEM 759.828125 1671728643.5625
MEM 759.828125 1671728643.6627
MEM 759.828125 1671728643.7628
MEM 759.828125 1671728643.8630
MEM 759.828125 1671728643.9631
MEM 759.828125 1671728644.0633
MEM 759.828125 1671728644.1634
MEM 759.828125 1671728644.2636
MEM 759.828125 1671728644.3637
MEM 759.828125 1671728644.4640
MEM 759.828125 1671728644.5641
MEM 759.828125 1671728644.6643
MEM 759.828125 1671728644.7644
MEM 759.828125 1671728644.8646
MEM 759.828125 1671728644.9647
MEM 759.828125 1671728645.0649
MEM 759.828125 1671728645.1650
MEM 759.828125 1671728645.2652
MEM 759.828125 1671728645.3653
MEM 759.828125 1671728645.4655
MEM 759.828125 1671728645.5656
MEM 759.828125 1671728645.6658
MEM 759.828125 1671728645.7659
MEM 759.828125 1671728645.8661
MEM 759.828125 1671728645.9662
MEM 759.828125 1671728646.0664
MEM 759.828125 1671728646.1665
MEM 759.828125 1671728646.2667
MEM 759.828125 1671728646.3668
MEM 759.828125 1671728646.4670
MEM 759.828125 1671728646.5671
MEM 759.828125 1671728646.6673
MEM 759.828125 1671728646.7675
MEM 759.828125 1671728646.8677
MEM 759.828125 1671728646.9679
MEM 759.828125 1671728647.0680
MEM 759.828125 1671728647.1682
MEM 759.828125 1671728647.2683
MEM 759.828125 1671728647.3685
MEM 759.828125 1671728647.4686
MEM 759.828125 1671728647.5687
MEM 759.828125 1671728647.6689
MEM 759.828125 1671728647.7690
MEM 759.828125 1671728647.8692
MEM 759.828125 1671728647.9693
MEM 759.828125 1671728648.0695
MEM 759.828125 1671728648.1696
MEM 759.828125 1671728648.2697
MEM 759.828125 1671728648.3699
MEM 759.828125 1671728648.4700
MEM 759.828125 1671728648.5702
MEM 759.828125 1671728648.6703
MEM 759.828125 1671728648.7705
MEM 759.828125 1671728648.8706
MEM 759.828125 1671728648.9709
MEM 759.828125 1671728649.0710
MEM 759.828125 1671728649.1712
MEM 759.828125 1671728649.2714
MEM 759.828125 1671728649.3715
MEM 759.828125 1671728649.4717
MEM 759.828125 1671728649.5718
MEM 759.828125 1671728649.6720
MEM 759.828125 1671728649.7721
MEM 759.828125 1671728649.8723
MEM 759.828125 1671728649.9724
MEM 759.828125 1671728650.0726
MEM 759.828125 1671728650.1727
MEM 759.828125 1671728650.2728
MEM 759.828125 1671728650.3730
MEM 759.828125 1671728650.4731
MEM 759.828125 1671728650.5733
MEM 759.828125 1671728650.6734
MEM 759.828125 1671728650.7736
MEM 759.828125 1671728650.8737
MEM 759.828125 1671728650.9738
MEM 759.828125 1671728651.0740
MEM 759.828125 1671728651.1742
MEM 759.828125 1671728651.2744
MEM 759.828125 1671728651.3746
MEM 759.828125 1671728651.4747
MEM 759.828125 1671728651.5749
MEM 759.828125 1671728651.6750
MEM 759.828125 1671728651.7752
MEM 759.828125 1671728651.8753
MEM 759.828125 1671728651.9755
MEM 759.828125 1671728652.0756
MEM 759.828125 1671728652.1758
MEM 759.828125 1671728652.2759
MEM 759.828125 1671728652.3760
MEM 759.828125 1671728652.4762
MEM 759.828125 1671728652.5763
MEM 759.828125 1671728652.6765
MEM 759.828125 1671728652.7766
MEM 759.828125 1671728652.8768
MEM 759.828125 1671728652.9769
MEM 759.828125 1671728653.0770
MEM 759.828125 1671728653.1772
MEM 759.828125 1671728653.2773
MEM 759.828125 1671728653.3775
MEM 759.828125 1671728653.4777
MEM 759.828125 1671728653.5779
MEM 759.828125 1671728653.6781
MEM 759.828125 1671728653.7782
MEM 759.828125 1671728653.8784
MEM 759.828125 1671728653.9786
MEM 759.828125 1671728654.0787
MEM 759.828125 1671728654.1789
MEM 759.828125 1671728654.2790
MEM 759.828125 1671728654.3792
MEM 759.828125 1671728654.4793
MEM 759.828125 1671728654.5794
MEM 759.828125 1671728654.6796
MEM 759.828125 1671728654.7797
MEM 759.828125 1671728654.8799
MEM 759.828125 1671728654.9800
MEM 759.828125 1671728655.0802
MEM 759.828125 1671728655.1803
MEM 759.828125 1671728655.2804
MEM 759.828125 1671728655.3806
MEM 759.828125 1671728655.4807
MEM 759.828125 1671728655.5809
MEM 759.828125 1671728655.6811
MEM 759.828125 1671728655.7813
MEM 759.828125 1671728655.8815
MEM 759.828125 1671728655.9817
MEM 759.828125 1671728656.0818
MEM 759.828125 1671728656.1819
MEM 759.828125 1671728656.2821
MEM 759.828125 1671728656.3822
MEM 759.828125 1671728656.4824
MEM 759.828125 1671728656.5825
MEM 759.828125 1671728656.6827
MEM 759.828125 1671728656.7828
MEM 759.828125 1671728656.8830
MEM 759.828125 1671728656.9831
MEM 759.828125 1671728657.0832
MEM 759.828125 1671728657.1834
MEM 759.828125 1671728657.2835
MEM 759.828125 1671728657.3837
MEM 759.828125 1671728657.4838
MEM 759.828125 1671728657.5840
MEM 759.828125 1671728657.6841
MEM 759.828125 1671728657.7843
MEM 759.828125 1671728657.8844
MEM 759.828125 1671728657.9847
MEM 759.828125 1671728658.0849
MEM 759.828125 1671728658.1850
MEM 759.828125 1671728658.2852
MEM 759.828125 1671728658.3853
MEM 759.828125 1671728658.4855
MEM 759.828125 1671728658.5856
MEM 759.828125 1671728658.6858
MEM 759.828125 1671728658.7859
MEM 759.828125 1671728658.8860
MEM 759.828125 1671728658.9862
MEM 759.828125 1671728659.0863
MEM 759.828125 1671728659.1865
MEM 759.828125 1671728659.2866
MEM 759.828125 1671728659.3868
MEM 759.828125 1671728659.4869
MEM 759.828125 1671728659.5871
MEM 759.828125 1671728659.6872
MEM 759.828125 1671728659.7874
MEM 759.828125 1671728659.8875
MEM 759.828125 1671728659.9877
MEM 759.828125 1671728660.0878
MEM 759.828125 1671728660.1880
MEM 759.828125 1671728660.2882
MEM 759.828125 1671728660.3884
MEM 759.828125 1671728660.4886
MEM 759.828125 1671728660.5887
MEM 759.828125 1671728660.6888
MEM 759.828125 1671728660.7890
MEM 759.828125 1671728660.8891
MEM 759.828125 1671728660.9893
MEM 759.828125 1671728661.0894
MEM 759.828125 1671728661.1896
MEM 759.828125 1671728661.2897
MEM 759.828125 1671728661.3899
MEM 759.828125 1671728661.4900
MEM 759.828125 1671728661.5901
MEM 759.828125 1671728661.6903
MEM 759.828125 1671728661.7904
MEM 759.828125 1671728661.8906
MEM 759.828125 1671728661.9907
MEM 759.828125 1671728662.0909
MEM 759.828125 1671728662.1910
MEM 759.828125 1671728662.2912
MEM 759.828125 1671728662.3913
MEM 759.828125 1671728662.4915
MEM 759.828125 1671728662.5917
MEM 759.828125 1671728662.6919
MEM 759.828125 1671728662.7920
MEM 759.828125 1671728662.8922
MEM 759.828125 1671728662.9923
MEM 759.828125 1671728663.0925
MEM 759.828125 1671728663.1926
MEM 759.828125 1671728663.2928
MEM 759.828125 1671728663.3929
MEM 759.828125 1671728663.4931
MEM 759.828125 1671728663.5932
MEM 759.828125 1671728663.6934
MEM 759.828125 1671728663.7935
MEM 759.828125 1671728663.8937
MEM 759.828125 1671728663.9938
MEM 759.828125 1671728664.0939
MEM 759.828125 1671728664.1941
MEM 759.828125 1671728664.2943
MEM 759.828125 1671728664.3944
MEM 759.828125 1671728664.4946
MEM 759.828125 1671728664.5947
MEM 759.828125 1671728664.6950
MEM 759.828125 1671728664.7951
MEM 759.828125 1671728664.8953
MEM 759.828125 1671728664.9955
MEM 759.828125 1671728665.0956
MEM 759.828125 1671728665.1958
MEM 759.828125 1671728665.2959
MEM 759.828125 1671728665.3961
MEM 759.828125 1671728665.4962
MEM 759.828125 1671728665.5964
MEM 759.828125 1671728665.6965
MEM 759.828125 1671728665.7967
MEM 759.828125 1671728665.8968
MEM 759.828125 1671728665.9970
MEM 759.828125 1671728666.0971
MEM 759.828125 1671728666.1973
MEM 759.828125 1671728666.2974
MEM 759.828125 1671728666.3976
MEM 759.828125 1671728666.4977
MEM 759.828125 1671728666.5979
MEM 759.828125 1671728666.6980
MEM 759.828125 1671728666.7982
MEM 759.828125 1671728666.8983
MEM 759.828125 1671728666.9985
MEM 759.828125 1671728667.0987
MEM 759.828125 1671728667.1989
MEM 759.828125 1671728667.2990
MEM 759.828125 1671728667.3992
MEM 759.828125 1671728667.4993
MEM 759.828125 1671728667.5995
MEM 759.828125 1671728667.6996
MEM 759.828125 1671728667.7998
MEM 759.828125 1671728667.8999
MEM 759.828125 1671728668.0001
MEM 759.828125 1671728668.1002
MEM 759.828125 1671728668.2003
MEM 759.828125 1671728668.3005
MEM 759.828125 1671728668.4006
MEM 759.828125 1671728668.5008
MEM 759.828125 1671728668.6009
MEM 759.828125 1671728668.7010
MEM 759.828125 1671728668.8012
MEM 759.828125 1671728668.9013
MEM 759.828125 1671728669.0015
MEM 759.828125 1671728669.1016
MEM 759.828125 1671728669.2019
MEM 759.828125 1671728669.3021
MEM 759.828125 1671728669.4023
MEM 759.828125 1671728669.5024
MEM 759.828125 1671728669.6025
MEM 759.828125 1671728669.7027
MEM 759.828125 1671728669.8029
MEM 759.828125 1671728669.9030
MEM 759.828125 1671728670.0032
MEM 759.828125 1671728670.1033
MEM 759.828125 1671728670.2035
MEM 759.828125 1671728670.3036
MEM 759.828125 1671728670.4038
MEM 759.828125 1671728670.5039
MEM 759.828125 1671728670.6041
MEM 759.828125 1671728670.7042
MEM 759.828125 1671728670.8044
MEM 759.832031 1671728670.9045
MEM 759.832031 1671728671.0047
MEM 759.832031 1671728671.1048
MEM 759.832031 1671728671.2049
MEM 759.832031 1671728671.3051
MEM 759.832031 1671728671.4053
MEM 759.832031 1671728671.5055
MEM 759.832031 1671728671.6057
MEM 759.832031 1671728671.7059
MEM 759.832031 1671728671.8060
MEM 759.832031 1671728671.9062
MEM 759.832031 1671728672.0063
MEM 759.832031 1671728672.1065
MEM 759.832031 1671728672.2066
MEM 759.832031 1671728672.3068
MEM 759.832031 1671728672.4069
MEM 759.832031 1671728672.5071
MEM 759.832031 1671728672.6072
MEM 759.832031 1671728672.7074
MEM 759.832031 1671728672.8075
MEM 759.832031 1671728672.9077
MEM 759.832031 1671728673.0078
MEM 759.832031 1671728673.1080
MEM 759.832031 1671728673.2081
MEM 759.832031 1671728673.3083
MEM 759.832031 1671728673.4084
MEM 759.832031 1671728673.5085
MEM 759.832031 1671728673.6087
MEM 759.832031 1671728673.7090
MEM 759.832031 1671728673.8091
MEM 759.832031 1671728673.9093
MEM 759.832031 1671728674.0095
MEM 759.832031 1671728674.1096
MEM 759.832031 1671728674.2098
MEM 759.832031 1671728674.3099
MEM 759.832031 1671728674.4101
MEM 759.832031 1671728674.5102
MEM 759.832031 1671728674.6104
MEM 759.832031 1671728674.7105
MEM 759.832031 1671728674.8107
MEM 759.832031 1671728674.9108
MEM 759.832031 1671728675.0110
MEM 759.832031 1671728675.1111
MEM 759.832031 1671728675.2113
MEM 759.832031 1671728675.3114
MEM 759.832031 1671728675.4116
MEM 759.832031 1671728675.5117
MEM 759.832031 1671728675.6119
MEM 759.832031 1671728675.7120
MEM 759.832031 1671728675.8122
MEM 759.832031 1671728675.9123
MEM 759.832031 1671728676.0126
MEM 759.832031 1671728676.1128
MEM 759.832031 1671728676.2129
MEM 759.832031 1671728676.3131
MEM 759.832031 1671728676.4132
MEM 759.832031 1671728676.5134
MEM 759.832031 1671728676.6135
MEM 759.832031 1671728676.7137
MEM 759.832031 1671728676.8138
MEM 759.832031 1671728676.9140
MEM 759.832031 1671728677.0141
MEM 759.832031 1671728677.1143
MEM 759.832031 1671728677.2144
MEM 759.832031 1671728677.3146
MEM 759.832031 1671728677.4147
MEM 759.832031 1671728677.5149
MEM 759.832031 1671728677.6150
MEM 759.832031 1671728677.7153
MEM 759.832031 1671728677.8154
MEM 759.832031 1671728677.9156
MEM 759.832031 1671728678.0157
MEM 759.832031 1671728678.1158
MEM 759.832031 1671728678.2161
MEM 759.832031 1671728678.3163
MEM 759.832031 1671728678.4164
MEM 759.832031 1671728678.5166
MEM 759.832031 1671728678.6167
MEM 759.832031 1671728678.7169
MEM 759.832031 1671728678.8170
MEM 759.832031 1671728678.9172
MEM 759.832031 1671728679.0173
MEM 759.832031 1671728679.1175
MEM 759.832031 1671728679.2176
MEM 759.832031 1671728679.3177
MEM 762.695312 1671728679.4179
MEM 762.695312 1671728679.5180
MEM 762.695312 1671728679.6182
MEM 762.695312 1671728679.7183
MEM 764.527344 1671728679.8185
MEM 764.527344 1671728679.9186
MEM 764.527344 1671728680.0188
MEM 764.527344 1671728680.1189
MEM 764.527344 1671728680.2191
MEM 764.527344 1671728680.3192
MEM 764.527344 1671728680.4194
MEM 764.527344 1671728680.5196
MEM 764.527344 1671728680.6197
MEM 764.527344 1671728680.7199
MEM 764.527344 1671728680.8200
MEM 764.527344 1671728680.9202
MEM 764.527344 1671728681.0203
MEM 754.796875 1671728681.1205
MEM 754.796875 1671728681.2206
MEM 754.796875 1671728681.3208
MEM 754.796875 1671728681.4210
MEM 754.796875 1671728681.5211
MEM 754.796875 1671728681.6213
MEM 754.796875 1671728681.7215
MEM 754.796875 1671728681.8217
MEM 754.796875 1671728681.9218
MEM 754.796875 1671728682.0220
MEM 754.796875 1671728682.1221
MEM 754.796875 1671728682.2223
MEM 754.796875 1671728682.3224
MEM 754.796875 1671728682.4226
MEM 754.796875 1671728682.5228
MEM 754.796875 1671728682.6229
MEM 754.796875 1671728682.7232
MEM 754.796875 1671728682.8234
MEM 754.796875 1671728682.9235
MEM 754.796875 1671728683.0237
MEM 754.796875 1671728683.1238
MEM 754.796875 1671728683.2240
MEM 754.796875 1671728683.3241
MEM 754.796875 1671728683.4243
MEM 754.796875 1671728683.5244
MEM 754.796875 1671728683.6246
MEM 754.796875 1671728683.7247
MEM 754.796875 1671728683.8249
MEM 754.796875 1671728683.9250
MEM 754.796875 1671728684.0251
MEM 754.796875 1671728684.1253
MEM 754.796875 1671728684.2254
MEM 754.796875 1671728684.3256
MEM 754.796875 1671728684.4257
MEM 754.796875 1671728684.5259
MEM 754.796875 1671728684.6260
MEM 754.796875 1671728684.7262
MEM 754.796875 1671728684.8263
MEM 754.796875 1671728684.9265
MEM 754.796875 1671728685.0267
MEM 754.796875 1671728685.1269
MEM 754.796875 1671728685.2270
MEM 749.433594 1671728685.3272
MEM 672.082031 1671728685.4274
MEM 672.082031 1671728685.5275
MEM 672.082031 1671728685.6277
MEM 672.082031 1671728685.7278
MEM 672.082031 1671728685.8280
MEM 672.082031 1671728685.9281
MEM 672.082031 1671728686.0283
MEM 672.082031 1671728686.1284
MEM 672.082031 1671728686.2285
MEM 672.082031 1671728686.3287
MEM 672.082031 1671728686.4288
MEM 672.082031 1671728686.5290
MEM 672.082031 1671728686.6291
MEM 672.082031 1671728686.7293
MEM 672.082031 1671728686.8294
MEM 672.082031 1671728686.9296
MEM 672.082031 1671728687.0297
MEM 672.082031 1671728687.1299
MEM 672.082031 1671728687.2301
MEM 672.082031 1671728687.3303
MEM 672.082031 1671728687.4305
MEM 672.082031 1671728687.5306
MEM 672.082031 1671728687.6308
MEM 672.082031 1671728687.7309
MEM 672.082031 1671728687.8311
MEM 671.582031 1671728687.9312
MEM 666.960938 1671728688.0315
MEM 666.960938 1671728688.1319
