Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_M2_P4_0006.tif,left,176.79529437499156,19128.169756041407,,,,,,,,,,,,,,,,
D94A_M2_P4_0006.tif,right,102.07281079886052,32545.156803012138,7.968932709047229,-1.3497510494016005,1.0,,,,,,,,,,0.6399452338734616,,,
D94A_M2_P4_0006.tif,right,176.79529437499156,20827.117981752082,,,,,,,,,,,,,,,,
D94A_M2_P4_0007.tif,left,71.99999999999997,4.2422731993951857e-11,29.999993632279562,9.999999999877463,1.0,,,,,,Gaussian,1017.0005611701382,71.99999999999997,20.853520671834634,261563110598767.3,1749324222121096.5,7.6404992902179885,High Fitting Error
D94A_M2_P4_0007.tif,left,124.70765814495911,11096.221740435894,,,,,,,,,,,,,,,,
D94A_M2_P4_0007.tif,right,71.99999999999997,2.7555735471196385e-12,30.0,-9.999999999997616,1.0,,,,,,,,,,3237085333643425.5,,,
D94A_M2_P4_0007.tif,right,124.70765814495911,8920.026715156773,,,,,,,,,,,,,,,,
D94A_M2_P4_0008.tif,left,102.80994952689801,9504.740532498738,6.820841499912703,3.5539708262523124,1.0,,,,,,Gaussian,1023.1562947885618,102.80994952689801,14.604165212426937,2.9672316559762297,2.9174024641070866,0.2013048039805394,High Fitting Error
D94A_M2_P4_0008.tif,left,178.0720561041792,28202.766989870623,,,,,,,,,,,,,,,,
D94A_M2_P4_0008.tif,right,102.80994952689801,10627.014991511516,9.74815001401095,9.999999999976694e-05,1.0,,,,,,,,,,2.8675732722379434,,,
D94A_M2_P4_0008.tif,right,178.0720561041792,30473.74415333036,,,,,,,,,,,,,,,,
D94A_M2_P4_0009.tif,left,102.59160684904369,9516.847262240435,9.092268503016138,-2.6986652627322725,1.0,,,,,,Gaussian,1014.6323309368526,102.59160684904369,14.635246824639134,2.5812473151552315,2.572960509051388,0.37945629177388795,High Fitting Error
D94A_M2_P4_0009.tif,left,177.69387549267486,24565.33644440054,,,,,,,,,,,,,,,,
D94A_M2_P4_0009.tif,right,102.59160684904369,9049.282832862375,9.371489916254788,0.001452790604991705,1.0,,,,,,,,,,2.5646737029475446,,,
D94A_M2_P4_0009.tif,right,177.69387549267486,23208.457711976793,,,,,,,,,,,,,,,,
D94A_M2_P4_0010.tif,left,102.91705558181798,7936.641175561155,14.251725812671676,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.7378418213124,102.91705558181798,14.588966618642266,1.0203619138359883,0.8782723419777922,2.2634291824298933,High Fitting Error
D94A_M2_P4_0010.tif,left,178.25756923309885,8098.246379325089,,,,,,,,,,,,,,,,
D94A_M2_P4_0010.tif,right,102.91705558181798,6434.276592701687,14.159356700437899,9.999999999976694e-05,1.0,,,,,,,,,,0.7361827701195962,,,
D94A_M2_P4_0010.tif,right,178.25756923309885,4736.803565730805,,,,,,,,,,,,,,,,
D94A_M2_P4_0011.tif,left,105.88064607370045,8340.5414847393,10.759898361991025,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.905824493922,105.88064607370045,14.18062265437042,1.8924329789008,1.474540389790492,0.5655007940386092,High Fitting Error
D94A_M2_P4_0011.tif,left,183.39065853786732,15783.915767610897,,,,,,,,,,,,,,,,
D94A_M2_P4_0011.tif,right,105.88064607370045,13473.715470220306,12.659551204696527,9.999999999976694e-05,1.0,,,,,,,,,,1.0566478006801843,,,
D94A_M2_P4_0011.tif,right,183.39065853786732,14236.971818598862,,,,,,,,,,,,,,,,
D94A_M3_P1_0001.tif,left,100.99999999999991,1053.3502147055253,29.999999999999996,9.999999999871601,1.0,,,,,,Gaussian,1056.5552898140447,100.99999999999991,14.865876122495983,12.470437909840843,8827342.661521517,4.559739792942571,High Fitting Error
D94A_M3_P1_0001.tif,left,174.93713156445645,13135.738449802775,,,,,,,,,,,,,,,,
D94A_M3_P1_0001.tif,right,100.99999999999991,0.0007264878975354883,30.0,-9.999999999956854,1.0,,,,,,,,,,17654672.852605123,,,
D94A_M3_P1_0001.tif,right,174.93713156445645,12825.906162365958,,,,,,,,,,,,,,,,
D94A_M3_P1_0002.tif,left,104.15431076644185,18022.52981512238,2.3336971649575498,7.793334017999037,1.0,,,,,,Gaussian,1019.9273492578614,104.15431076644185,14.415663425962164,0.628723032110225,0.6678156396330936,0.3772970520204164,High Fitting Error
D94A_M3_P1_0002.tif,left,180.4005580747954,11331.179591660675,,,,,,,,,,,,,,,,
D94A_M3_P1_0002.tif,right,104.15431076644185,16536.712866681555,1.4187460298242804e-05,7.1164324382419935,1.0,,,,,,,,,,0.7069082471559622,,,
D94A_M3_P1_0002.tif,right,180.4005580747954,11689.938706307306,,,,,,,,,,,,,,,,
D94A_M3_P1_0003.tif,left,103.89667534950878,30965.281683628524,6.935506504319692,2.8857829683355405,1.0,,,,,,Gaussian,1023.1493401164546,103.89667534950878,14.451410339370323,0.30634710177456825,0.40990106559420114,0.10749815683170272,
D94A_M3_P1_0003.tif,left,179.95432044283814,9486.124299412722,,,,,,,,,,,,,,,,
D94A_M3_P1_0003.tif,right,103.89667534950878,27905.127804380903,0.0036902901832785995,7.051949766099746,1.0,,,,,,,,,,0.513455029413834,,,
D94A_M3_P1_0003.tif,right,179.95432044283814,14328.028217595196,,,,,,,,,,,,,,,,
D94A_M3_P1_0004.tif,left,106.55448677434522,25628.998592840428,6.256223741273564,2.6895789678312454,1.0,,,,,,Gaussian,1022.7457861816099,106.55448677434522,14.090945710730908,0.43381755766069796,0.4148750433549263,0.1258349596688313,
D94A_M3_P1_0004.tif,left,184.5577848675919,11118.309574835499,,,,,,,,,,,,,,,,
D94A_M3_P1_0004.tif,right,106.55448677434522,31671.067093087324,6.836496077699409,2.8271577646808517,1.0,,,,,,,,,,0.3959325290491547,,,
D94A_M3_P1_0004.tif,right,184.5577848675919,12539.605691851524,,,,,,,,,,,,,,,,
D94A_M3_P1_0005.tif,left,102.99999999999989,5254.873596659396,2.8258419275345,9.999999999996348,1.0,,,,,,Gaussian,1020.8235330038007,102.99999999999989,14.577218333709657,0.9744642349323482,1.2811748492394581,3.5411499746214874,High Fitting Error
D94A_M3_P1_0005.tif,left,178.40123317959416,5120.686379034895,,,,,,,,,,,,,,,,
D94A_M3_P1_0005.tif,right,102.99999999999989,6495.845893976102,30.0,-9.999999544559447,1.0,,,,,,,,,,1.587885463546568,,,
D94A_M3_P1_0005.tif,right,178.40123317959416,10314.659268483314,,,,,,,,,,,,,,,,
D94A_M3_P1_0006.tif,left,113.99999999999997,1695.5941840042149,30.0,9.999999999456406,1.0,,,,,,Gaussian,1030.857653073205,113.99999999999997,13.170644634842924,8.25323907909671,6.607712063405899,5.6939121358759035,High Fitting Error
D94A_M3_P1_0006.tif,left,197.45379206285196,13994.144181712685,,,,,,,,,,,,,,,,
D94A_M3_P1_0006.tif,right,113.99999999999997,2771.7912344543583,30.0,-9.999999999985201,1.0,,,,,,,,,,4.962185047715088,,,
D94A_M3_P1_0006.tif,right,197.45379206285196,13754.141018997163,,,,,,,,,,,,,,,,
D94A_M3_P1_0007.tif,left,83.99999999999963,6.487160952950433e-05,29.999999716816014,-9.999999999952605,1.0,,,,,,Gaussian,1031.715268552989,83.99999999999963,17.874446290144043,142202521.81260583,71101263.94540164,7.555906421248288,High Fitting Error
D94A_M3_P1_0007.tif,left,145.49226783578504,9224.906469138186,,,,,,,,,,,,,,,,
D94A_M3_P1_0007.tif,right,83.99999999999963,1831.5088227863234,29.999999999999996,-9.999999999446318,1.0,,,,,,,,,,6.078197440497641,,,
D94A_M3_P1_0007.tif,right,145.49226783578504,11132.27223890868,,,,,,,,,,,,,,,,
D94A_M3_P1_0008.tif,left,103.32724449637938,63216.63471940971,8.612836824822704,0.004574491139932135,1.0,,,,,,Gaussian,1023.6162189544815,103.32724449637938,14.531051279749404,0.3280599541750224,0.3314885394329478,0.037331946547511596,
D94A_M3_P1_0008.tif,left,178.96803727382073,20738.846289148678,,,,,,,,,,,,,,,,
D94A_M3_P1_0008.tif,right,103.32724449637938,48350.84313112226,7.114608792649435,-0.0033794282261467856,1.0,,,,,,,,,,0.33491712469087326,,,
D94A_M3_P1_0008.tif,right,178.96803727382073,16193.525357854927,,,,,,,,,,,,,,,,
D94A_M3_P1_0009.tif,left,105.29041689096228,33894.043264958134,5.444023444176785,5.528172405366892,1.0,,,,,,Gaussian,1022.6613616717193,105.29041689096228,14.26011533344942,0.5604221723658233,0.5650500026545975,0.09368011922811892,
D94A_M3_P1_0009.tif,left,182.36835160525496,18994.973356809038,,,,,,,,,,,,,,,,
D94A_M3_P1_0009.tif,right,105.29041689096228,28904.971550695613,5.405654683388575,4.744625630185126,1.0,,,,,,,,,,0.5696778329433716,,,
D94A_M3_P1_0009.tif,right,182.36835160525496,16466.521554290084,,,,,,,,,,,,,,,,
D94A_M3_P1_0010.tif,left,106.69807708402688,17713.616028912456,6.851331825134855,4.085974283537075,1.0,,,,,,Gaussian,1022.1068439393857,106.69807708402688,14.07198263929038,1.2606558454950336,1.0200550146201381,0.14425701597301033,
D94A_M3_P1_0010.tif,left,184.80649057943506,22330.77359170301,,,,,,,,,,,,,,,,
D94A_M3_P1_0010.tif,right,106.69807708402688,33187.16013538773,10.880718971709303,9.999999999976694e-05,1.0,,,,,,,,,,0.7794541837452428,,,
D94A_M3_P1_0010.tif,right,184.80649057943506,25867.8708141513,,,,,,,,,,,,,,,,
D94A_M3_P1_0011.tif,left,106.18552994197016,26443.437147695204,9.380950204086,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.5469195317638,106.18552994197016,14.13990671980099,0.8952860257717772,0.8183316764138511,0.14802097812403403,
D94A_M3_P1_0011.tif,left,183.9187328881186,23674.439751705817,,,,,,,,,,,,,,,,
D94A_M3_P1_0011.tif,right,106.18552994197016,25867.710966912608,8.097772035795327,3.676450569859629,1.0,,,,,,,,,,0.741377327055925,,,
D94A_M3_P1_0011.tif,right,183.9187328881186,19177.734413704904,,,,,,,,,,,,,,,,
D94A_M3_P1_0012.tif,left,86.0,1.745181776868776e-11,29.999999999932953,9.999999930431201,1.0,,,,,,Gaussian,1026.9963183936338,86.0,17.458761492698756,2359959833008995.0,1183954512268248.5,1.2263799547034702,High Fitting Error
D94A_M3_P1_0012.tif,left,148.95636945092343,41185.58894709578,,,,,,,,,,,,,,,,
D94A_M3_P1_0012.tif,right,86.0,5.154127125095442e-09,29.99999995359073,9.99999999998715,1.0,,,,,,,,,,7949191527502.124,,,
D94A_M3_P1_0012.tif,right,148.95636945092343,40971.14367447757,,,,,,,,,,,,,,,,
D94A_M3_P2_0001.tif,left,121.0,2184.338021228101,29.999999999999996,9.999999800631578,1.0,,,,,,Gaussian,1023.1205616099069,121.0,12.408706515471843,6.172648514508251,6.1008223291276575,4.536092188675436,High Fitting Error
D94A_M3_P2_0001.tif,left,209.57814771583415,13483.150841917528,,,,,,,,,,,,,,,,
D94A_M3_P2_0001.tif,right,121.0,2165.711185614925,29.999999999999385,-9.999999999959561,1.0,,,,,,,,,,6.028996143747063,,,
D94A_M3_P2_0001.tif,right,209.57814771583415,13057.064386542263,,,,,,,,,,,,,,,,
D94A_M3_P2_0002.tif,left,104.97039033562689,58939.861624545316,7.266656905186543,-3.9386335317747303,1.0,,,,,,Gaussian,1027.5287135483181,104.97039033562689,14.30359059894341,0.25112161280151724,0.2308906923757311,0.04320849656877601,
D94A_M3_P2_0002.tif,left,181.8140493516428,14801.073109454073,,,,,,,,,,,,,,,,
D94A_M3_P2_0002.tif,right,104.97039033562689,58716.2299609269,8.667993349622874,-0.02977950770285709,1.0,,,,,,,,,,0.21065977194994495,,,
D94A_M3_P2_0002.tif,right,181.8140493516428,12369.147613329387,,,,,,,,,,,,,,,,
D94A_M3_P2_0003.tif,left,104.64583714522868,24847.051958513828,0.03136542016670241,8.856786030023951,1.0,,,,,,Gaussian,1020.8462400005777,104.64583714522868,14.347952382361457,0.37976845619844274,0.38526421628979235,0.14307041302583512,
D94A_M3_P2_0003.tif,left,181.25190673611453,9436.12656336729,,,,,,,,,,,,,,,,
D94A_M3_P2_0003.tif,right,104.64583714522868,22635.158183541556,4.18698181745589,7.358514800937893,1.0,,,,,,,,,,0.3907599763811419,,,
D94A_M3_P2_0003.tif,right,181.25190673611453,8844.91387718411,,,,,,,,,,,,,,,,
D94A_M3_P2_0004.tif,left,104.54485645536673,18075.843462013756,0.006562436194580412,8.381109425067464,1.0,,,,,,Gaussian,1022.5277941720577,104.54485645536673,14.36181118114699,0.40980577826814174,0.44185744759658985,0.3026655315983928,High Fitting Error
D94A_M3_P2_0004.tif,left,181.07700305069028,7407.585097803649,,,,,,,,,,,,,,,,
D94A_M3_P2_0004.tif,right,104.54485645536673,19909.39140505343,0.00044111152344983307,8.667763625864527,1.0,,,,,,,,,,0.473909116925038,,,
D94A_M3_P2_0004.tif,right,181.07700305069028,9435.242099283812,,,,,,,,,,,,,,,,
D94A_M3_P2_0005.tif,left,105.43749913281643,42969.302433625366,6.597134359322647,2.7269413406179606,1.0,,,,,,Gaussian,1023.1815041690362,105.43749913281643,14.240222887691575,0.2610853877628544,0.2673357667603664,0.06417207074016362,
D94A_M3_P2_0005.tif,left,182.62310552103747,11218.656987782442,,,,,,,,,,,,,,,,
D94A_M3_P2_0005.tif,right,105.43749913281643,41678.8694313083,7.132042911291486,-2.5594929443719483,1.0,,,,,,,,,,0.2735861457578784,,,
D94A_M3_P2_0005.tif,right,182.62310552103747,11402.761247257495,,,,,,,,,,,,,,,,
D94A_M3_P2_0006.tif,left,104.9195556064782,36483.24898817793,8.283127006889648,0.017945615632967815,1.0,,,,,,Gaussian,1023.7638104708759,104.9195556064782,14.310520852791209,0.3171717124126261,0.3463073304087576,0.07938591975729226,
D94A_M3_P2_0006.tif,left,181.7260010179683,11571.454555956603,,,,,,,,,,,,,,,,
D94A_M3_P2_0006.tif,right,104.9195556064782,38398.81343504223,9.3605568254534,-1.9218939376647821,1.0,,,,,,,,,,0.3754429484048892,,,
D94A_M3_P2_0006.tif,right,181.7260010179683,14416.563731301527,,,,,,,,,,,,,,,,
D94A_M3_P2_0007.tif,left,107.38354281100618,26713.01609776418,10.473308428654448,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.1693316671679,107.38354281100618,13.982156381398537,0.5606122960565878,0.49971260271966456,0.18506485572189146,
D94A_M3_P2_0007.tif,left,185.99375204541036,14975.645289164167,,,,,,,,,,,,,,,,
D94A_M3_P2_0007.tif,right,107.38354281100618,33176.98135721752,10.856456494254859,9.999999999976694e-05,1.0,,,,,,,,,,0.43881290938274126,,,
D94A_M3_P2_0007.tif,right,185.99375204541036,14558.487713897588,,,,,,,,,,,,,,,,
D94A_M3_P2_0008.tif,left,109.48759182515059,30966.526712348983,12.550303462858391,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.1190547655242,109.48759182515059,13.713457966724514,0.40088490881514893,0.37707830116309343,0.2317549431961028,High Fitting Error
D94A_M3_P2_0008.tif,left,189.63807183952366,12414.013237401896,,,,,,,,,,,,,,,,
D94A_M3_P2_0008.tif,right,109.48759182515059,27677.01904394173,11.554307845023553,9.999999999976694e-05,1.0,,,,,,,,,,0.35327169351103793,,,
D94A_M3_P2_0008.tif,right,189.63807183952366,9777.507388990543,,,,,,,,,,,,,,,,
D94A_M3_P2_0009.tif,left,110.14286947410844,13704.380680148706,12.72340568673597,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2634574878765,110.14286947410844,13.631871909102962,0.5694026489976689,0.5186056915332149,0.6932948233019369,High Fitting Error
D94A_M3_P2_0009.tif,left,190.77304602058294,7803.310662149149,,,,,,,,,,,,,,,,
D94A_M3_P2_0009.tif,right,110.14286947410844,16731.541967112615,13.3659632747914,9.999999999976694e-05,1.0,,,,,,,,,,0.4678087340687608,,,
D94A_M3_P2_0009.tif,right,190.77304602058294,7827.161466653296,,,,,,,,,,,,,,,,
D94A_M3_P2_0010.tif,left,109.06113168576935,48092.53608619724,12.228384541091827,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0168148144054,109.06113168576935,13.767081499742108,0.4071761935190205,0.3476261633974502,0.1196475216202536,
D94A_M3_P2_0010.tif,left,188.89942121071246,19582.135780253924,,,,,,,,,,,,,,,,
D94A_M3_P2_0010.tif,right,109.06113168576935,37723.72498912522,11.777691085843689,9.999999999976694e-05,1.0,,,,,,,,,,0.2880761332758799,,,
D94A_M3_P2_0010.tif,right,188.89942121071246,10867.304827629878,,,,,,,,,,,,,,,,
D94A_M3_P3_0001.tif,left,103.30912611706712,106520.04787588427,7.376434311394422,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.4287180341179,103.30912611706712,14.533599739007435,0.21347088229941735,0.2079499642805711,0.019729631589247787,
D94A_M3_P3_0001.tif,left,178.9366553203011,22738.92860264119,,,,,,,,,,,,,,,,
D94A_M3_P3_0001.tif,right,103.30912611706712,117205.64038579301,7.888706654550356,-0.010784251869143446,1.0,,,,,,,,,,0.2024290462617249,,,
D94A_M3_P3_0001.tif,right,178.9366553203011,23725.825999790784,,,,,,,,,,,,,,,,
D94A_M3_P3_0002.tif,left,103.7597003761983,182973.93726776226,7.867253604618378,2.8806069744646834e-05,1.0,,,,,,Gaussian,1021.1182401319164,103.7597003761983,14.47048789586246,0.19845760006901544,0.21498065076255934,0.015505895508401424,
D94A_M3_P3_0002.tif,left,179.717072829699,36312.568465338685,,,,,,,,,,,,,,,,
D94A_M3_P3_0002.tif,right,103.7597003761983,180921.5655498498,7.542618704522976,0.0011984442362660275,1.0,,,,,,,,,,0.23150370145610327,,,
D94A_M3_P3_0002.tif,right,179.717072829699,41884.012098023246,,,,,,,,,,,,,,,,
D94A_M3_P3_0003.tif,left,103.34632905308835,42601.55917710357,7.707536892713934,8.60396941995134e-05,1.0,,,,,,Gaussian,1023.0000019251003,103.34632905308835,14.528367888140526,0.25468686483168707,0.26398468986789525,0.05246169888602892,
D94A_M3_P3_0003.tif,left,179.0010926956806,10850.057543758094,,,,,,,,,,,,,,,,
D94A_M3_P3_0003.tif,right,103.34632905308835,42007.34027732028,7.1407308010136825,-1.7376519482971649,1.0,,,,,,,,,,0.27328251490410344,,,
D94A_M3_P3_0003.tif,right,179.0010926956806,11479.871595418525,,,,,,,,,,,,,,,,
D94A_M3_P3_0004.tif,left,101.10687011369271,86542.58936396653,7.872498698026981,-0.014497898719177726,1.0,,,,,,Gaussian,1022.2140079333417,101.10687011369271,14.850162869088301,0.2469471949063225,0.27299803468965833,0.021647491846392364,
D94A_M3_P3_0004.tif,left,175.12223603118304,21371.449683361276,,,,,,,,,,,,,,,,
D94A_M3_P3_0004.tif,right,101.10687011369271,83247.62223386759,7.491625968656067,1.151145675516501,1.0,,,,,,,,,,0.2990488744729941,,,
D94A_M3_P3_0004.tif,right,175.12223603118304,24895.107731591102,,,,,,,,,,,,,,,,
D94A_M3_P3_0005.tif,left,101.01492038133352,163519.79795398872,8.924291914857143,-0.055156203702857454,1.0,,,,,,Gaussian,1022.5167155869053,101.01492038133352,14.863680362307601,0.24431702283145496,0.2575463895274639,0.009787720796408772,
D94A_M3_P3_0005.tif,left,174.96297442299456,39950.67021011956,,,,,,,,,,,,,,,,
D94A_M3_P3_0005.tif,right,101.01492038133352,156749.44082007243,8.58442247974317,9.999999999976694e-05,1.0,,,,,,,,,,0.2707757562234728,,,
D94A_M3_P3_0005.tif,right,174.96297442299456,42443.9483756616,,,,,,,,,,,,,,,,
D94A_M3_P3_0006.tif,left,100.58055903115265,32809.10807212906,10.578640614226174,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7573027624028,100.58055903115265,14.92786978751083,0.4484447889029268,0.443047549000688,0.15858278663171888,
D94A_M3_P3_0006.tif,left,174.21063849563706,14713.073543499228,,,,,,,,,,,,,,,,
D94A_M3_P3_0006.tif,right,100.58055903115265,30445.384887998764,9.830566964756555,9.999999999976694e-05,1.0,,,,,,,,,,0.43765030909844915,,,
D94A_M3_P3_0006.tif,right,174.21063849563706,13324.432106853912,,,,,,,,,,,,,,,,
D94A_M3_P3_0007.tif,left,101.59547916606529,36490.593413565206,11.886609409028967,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.7079741895147,101.59547916606529,14.77874311629415,0.38192695992825804,0.43572899349904437,0.19469321363182068,
D94A_M3_P3_0007.tif,left,175.96853173493042,13936.741408421076,,,,,,,,,,,,,,,,
D94A_M3_P3_0007.tif,right,101.59547916606529,35681.47911393159,11.699404555587048,9.999999999976694e-05,1.0,,,,,,,,,,0.4895310270698307,,,
D94A_M3_P3_0007.tif,right,175.96853173493042,17467.191118013645,,,,,,,,,,,,,,,,
D94A_M3_P3_0008.tif,left,104.45258314426164,49035.84272835093,11.802935214205487,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0675916745278,104.45258314426164,14.374498391278696,0.36996526435450827,0.39147541126926205,0.08575177948100288,
D94A_M3_P3_0008.tif,left,180.91718098767365,18141.558517840444,,,,,,,,,,,,,,,,
D94A_M3_P3_0008.tif,right,104.45258314426164,40710.16930091084,10.058055176840861,9.999999999976694e-05,1.0,,,,,,,,,,0.41298555818401583,,,
D94A_M3_P3_0008.tif,right,180.91718098767365,16812.71199250245,,,,,,,,,,,,,,,,
D94A_M3_P3_0009.tif,left,72.99999998791978,8.91372087252762e-10,29.9999831434449,9.99999999997656,1.0,,,,,,Gaussian,1016.7101112200575,72.99999998791978,20.567856008500783,14854432497527.27,7427216248765.203,6.318779663719735,High Fitting Error
D94A_M3_P3_0009.tif,left,126.43970893160447,13240.82650027614,,,,,,,,,,,,,,,,
D94A_M3_P3_0009.tif,right,72.99999998791978,2067.6073155162767,0.011429562654782233,-9.9999999998656,1.0,,,,,,,,,,3.1371598525799724,,,
D94A_M3_P3_0009.tif,right,126.43970893160447,6486.414661138315,,,,,,,,,,,,,,,,
D94A_M3_P3_0010.tif,left,81.99999999999949,0.09594700931624289,29.999999999998703,-9.999999999940401,1.0,,,,,,Gaussian,1026.3896304741195,81.99999999999949,18.310408394781735,109650.58865778324,54827.977630434136,5.833938271628189,High Fitting Error
D94A_M3_P3_0010.tif,left,142.02816622064705,10520.646051479845,,,,,,,,,,,,,,,,
D94A_M3_P3_0010.tif,right,81.99999999999949,1914.4204855956607,29.999999295757462,-9.999999999768823,1.0,,,,,,,,,,5.3666030850233195,,,
D94A_M3_P3_0010.tif,right,142.02816622064705,10273.934884029513,,,,,,,,,,,,,,,,
NTg_S1_0001.tif,left,98.6543549690303,100511.93803963142,5.5338227200903045,4.2864835459721355,1.0,,,,,,Gaussian,1023.849609498331,98.6543549690303,15.2193330831004,0.6102454802327132,0.653339737276502,0.029967963181723345,
NTg_S1_0001.tif,left,170.8743551942956,61336.95589811559,,,,,,,,,,,,,,,,
NTg_S1_0001.tif,right,98.6543549690303,89443.27624464032,5.121727070583551,4.707334364482357,1.0,,,,,,,,,,0.6964339943202907,,,
NTg_S1_0001.tif,right,170.8743551942956,62291.33814014803,,,,,,,,,,,,,,,,
NTg_S1_0002.tif,left,98.37322548482624,135247.13593546854,4.835610861543216,4.533853816083779,1.0,,,,,,Gaussian,1022.1058028007589,98.37322548482624,15.262826658089883,0.7073725146280415,0.6885958359001618,0.028446592899403544,
NTg_S1_0002.tif,left,170.38742464414852,95670.10664291294,,,,,,,,,,,,,,,,
NTg_S1_0002.tif,right,98.37322548482624,130914.55552788202,5.594089612853837,4.010188234950158,1.0,,,,,,,,,,0.6698191571722822,,,
NTg_S1_0002.tif,right,170.38742464414852,87689.07724526989,,,,,,,,,,,,,,,,
NTg_S1_0003.tif,left,98.25254309925839,151024.4706706386,5.332521847133228,4.36125450678108,1.0,,,,,,Gaussian,1021.1751494776771,98.25254309925839,15.281573799624388,0.6685998358800018,0.6534663414929992,0.02537944621454058,
NTg_S1_0003.tif,left,170.1783966207664,100974.93630425312,,,,,,,,,,,,,,,,
NTg_S1_0003.tif,right,98.25254309925839,145214.52917099043,5.858678878802151,3.890367060846163,1.0,,,,,,,,,,0.6383328471059966,,,
NTg_S1_0003.tif,right,170.1783966207664,92695.20384687511,,,,,,,,,,,,,,,,
NTg_S1_0004.tif,left,98.36840759282268,144150.40427866398,5.138618467651162,4.336408979559177,1.0,,,,,,Gaussian,1023.3139698652632,98.36840759282268,15.263574201455759,0.7403294286426102,0.7095115959475258,0.029036032575827098,
NTg_S1_0004.tif,left,170.379079810413,106718.78643822458,,,,,,,,,,,,,,,,
NTg_S1_0004.tif,right,98.36840759282268,147176.9725024938,5.99507240689564,3.927938998026878,1.0,,,,,,,,,,0.6786937632524412,,,
NTg_S1_0004.tif,right,170.379079810413,99888.09333181859,,,,,,,,,,,,,,,,
NTg_S2_0001.tif,left,97.85040195116085,26360.021307648014,4.951246913699064,-4.666101667996445,1.0,,,,,,Gaussian,1027.840088504762,97.85040195116085,15.344377319180554,0.704192823116134,0.7408014524280322,0.13085436919274862,
NTg_S2_0001.tif,left,169.48186772044738,18562.5378220341,,,,,,,,,,,,,,,,
NTg_S2_0001.tif,right,97.85040195116085,24026.395333891593,4.922231377504665,-4.604401941008998,1.0,,,,,,,,,,0.7774100817399305,,,
NTg_S2_0001.tif,right,169.48186772044738,18678.36196043655,,,,,,,,,,,,,,,,
NTg_S2_0002.tif,left,98.04245672369724,47343.32526849644,5.780593268411324,-3.4601256068400126,1.0,,,,,,Gaussian,1020.9035253161682,98.04245672369724,15.314319311719021,0.5381357572496154,0.6290695288028221,0.04856169417808831,
NTg_S2_0002.tif,left,169.8145163443165,25477.136194077182,,,,,,,,,,,,,,,,
NTg_S2_0002.tif,right,98.04245672369724,38859.942062993236,5.435586080001043,3.8870326376908224,1.0,,,,,,,,,,0.7200033003560288,,,
NTg_S2_0002.tif,right,169.8145163443165,27979.286536999196,,,,,,,,,,,,,,,,
NTg_S2_0003.tif,left,97.4623621348717,65790.18330055909,5.934582627336303,3.941849365027929,1.0,,,,,,Gaussian,1023.055913550125,97.4623621348717,15.40546992175637,0.5812592206279291,0.633766295973011,0.030736300648650405,
NTg_S2_0003.tif,left,168.80976304327487,38241.150670251576,,,,,,,,,,,,,,,,
NTg_S2_0003.tif,right,97.4623621348717,61711.33483896451,5.077211403876596,4.57044419476734,1.0,,,,,,,,,,0.686273371318093,,,
NTg_S2_0003.tif,right,168.80976304327487,42350.84580847586,,,,,,,,,,,,,,,,
NTg_S2_0004.tif,left,96.94586895241228,56242.630575498224,4.3068390301973185,-5.5909933290852,1.0,,,,,,Gaussian,1022.9663548830006,96.94586895241228,15.487544797902734,0.7461290684862438,0.7067656888941622,0.039422272515203916,
NTg_S2_0004.tif,left,167.91517060949224,41964.26156051242,,,,,,,,,,,,,,,,
NTg_S2_0004.tif,right,96.94586895241228,56068.7642410129,5.316932760066268,4.691206980948259,1.0,,,,,,,,,,0.6674023093020806,,,
NTg_S2_0004.tif,right,167.91517060949224,37420.42273416592,,,,,,,,,,,,,,,,
NTg_S2_0005.tif,left,98.12859271680337,54362.78073340012,4.6483969330937915,-5.131560207185746,1.0,,,,,,Gaussian,1022.4466699690968,98.12859271680337,15.300876602859777,0.7701538309902517,0.7572266862312289,0.040343121973621665,
NTg_S2_0005.tif,left,169.96370826073672,41867.703845111144,,,,,,,,,,,,,,,,
NTg_S2_0005.tif,right,98.12859271680337,48553.69226103986,5.528810556115753,-3.8458958233364076,1.0,,,,,,,,,,0.7442995414722062,,,
NTg_S2_0005.tif,right,169.96370826073672,36138.490886674575,,,,,,,,,,,,,,,,
NTg_S3_0001.tif,left,98.3009281552942,112851.88900763053,5.2320792454562834,3.6590824905685366,1.0,,,,,,Gaussian,1022.0554039883293,98.3009281552942,15.274052000812457,0.7305841186361528,0.7178211969418881,0.019641202839332794,
