Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
R58Q_M1_S1_0012.tif,right,393.17553331813514,19539.168151452912,,,,,,,,,,,,,,,,
R58Q_M4_P1_0001.tif,left,102.80844174911269,189042.749724501,8.460231664958005,-0.0004395885374499642,1.0,,,,,,Gaussian,1022.333182001904,102.80844174911269,14.604379395576741,0.2389848822420335,0.2467591889975173,0.010657004858496966,
R58Q_M4_P1_0001.tif,left,178.0694445564485,45178.359281620076,,,,,,,,,,,,,,,,
R58Q_M4_P1_0001.tif,right,102.80844174911269,172771.939086728,7.692545833167348,4.157446170616197e-05,1.0,,,,,,,,,,0.2545334957530011,,,
R58Q_M4_P1_0001.tif,right,178.0694445564485,43976.24562376945,,,,,,,,,,,,,,,,
R58Q_M4_P1_0002.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
R58Q_M4_P1_0003.tif,left,103.13596405844764,99131.61991641019,8.09937626282025,-0.0011886288232823006,1.0,,,,,,Gaussian,1022.340537583861,103.13596405844764,14.558001198507363,0.28445471589876187,0.28232768500182237,0.0272368679948245,
R58Q_M4_P1_0003.tif,left,178.63672983682892,28198.4567799065,,,,,,,,,,,,,,,,
R58Q_M4_P1_0003.tif,right,103.13596405844764,98188.64347464533,7.821382441516587,0.00827048691352772,1.0,,,,,,,,,,0.2802006541048829,,,
R58Q_M4_P1_0003.tif,right,178.63672983682892,27512.52212726676,,,,,,,,,,,,,,,,
R58Q_M4_P1_0004.tif,left,102.24918083346644,88452.48462666463,7.286203375152454,1.890245991331195,1.0,,,,,,Gaussian,1022.2571997532527,102.24918083346644,14.684259337172735,0.31479657406508466,0.308986119334278,0.029691146947702807,
R58Q_M4_P1_0004.tif,left,177.1007762358617,27844.539128018594,,,,,,,,,,,,,,,,
R58Q_M4_P1_0004.tif,right,102.24918083346644,87788.0442279555,7.240001029536628,1.1033522616645257,1.0,,,,,,,,,,0.3031756646034713,,,
R58Q_M4_P1_0004.tif,right,177.1007762358617,26615.19865304934,,,,,,,,,,,,,,,,
R58Q_M4_P1_0005.tif,left,102.19465036542607,83122.20521923607,7.859020420217954,-0.0015610333523810027,1.0,,,,,,Gaussian,1022.194525123929,102.19465036542607,14.692094772115944,0.32367152754166945,0.31915194313281126,0.023136312316706098,
R58Q_M4_P1_0005.tif,left,177.0063266946553,26904.29113594227,,,,,,,,,,,,,,,,
R58Q_M4_P1_0005.tif,right,102.19465036542607,86704.11863442992,8.05249902269198,0.0025445096524414623,1.0,,,,,,,,,,0.31463235872395307,,,
R58Q_M4_P1_0005.tif,right,177.0063266946553,27279.921357032137,,,,,,,,,,,,,,,,
R58Q_M4_P1_0006.tif,left,99.85975282454726,56969.75919054358,9.125873055103357,0.0019161738546440432,1.0,,,,,,Gaussian,1022.1347267779762,99.85975282454726,15.035621918773764,0.3610100319463073,0.34657426973236516,0.036809390180257306,
R58Q_M4_P1_0006.tif,left,172.96216552338555,20566.65458535157,,,,,,,,,,,,,,,,
R58Q_M4_P1_0006.tif,right,99.85975282454726,54751.626697843065,8.995363161751868,-0.005776086786337231,1.0,,,,,,,,,,0.33213850751842294,,,
R58Q_M4_P1_0006.tif,right,172.96216552338555,18185.123575627436,,,,,,,,,,,,,,,,
R58Q_M4_P1_0007.tif,left,103.56887458993648,31526.72444383747,10.4256825471633,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8860910942507,103.56887458993648,14.497149788648812,0.4710298545886915,0.5292401819061909,0.1256493393566006,
R58Q_M4_P1_0007.tif,left,179.38655287249927,14850.02843043851,,,,,,,,,,,,,,,,
R58Q_M4_P1_0007.tif,right,103.56887458993648,25590.911415305163,10.080439735080542,9.999999999976694e-05,1.0,,,,,,,,,,0.5874505092236902,,,
R58Q_M4_P1_0007.tif,right,179.38655287249927,15033.393942419367,,,,,,,,,,,,,,,,
R58Q_M4_P1_0008.tif,left,100.86506902932648,25682.862478442406,10.338625903733753,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.0922982424642,100.86506902932648,14.885762760302539,0.5543800668998257,0.6691020574006386,0.13909927405868905,
R58Q_M4_P1_0008.tif,left,174.70342426773547,14238.067018977923,,,,,,,,,,,,,,,,
R58Q_M4_P1_0008.tif,right,100.86506902932648,28072.989867369466,11.058598758851723,9.999999999976694e-05,1.0,,,,,,,,,,0.7838240479014515,,,
R58Q_M4_P1_0008.tif,right,174.70342426773547,22004.284554537968,,,,,,,,,,,,,,,,
R58Q_M4_P1_0009.tif,left,101.70001799522235,38620.583471827566,10.050337150695817,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0202693800256,101.70001799522235,14.763551845611552,0.7452504156204836,0.6488428368236168,0.08053472950909057,
R58Q_M4_P1_0009.tif,left,176.1495982983942,28782.00588388507,,,,,,,,,,,,,,,,
R58Q_M4_P1_0009.tif,right,101.70001799522235,48857.92060626657,10.811608950569312,9.999999999976694e-05,1.0,,,,,,,,,,0.55243525802675,,,
R58Q_M4_P1_0009.tif,right,176.1495982983942,26990.837976773335,,,,,,,,,,,,,,,,
R58Q_M4_P1_0010.tif,left,103.20855135227751,48163.13579637228,10.492732610642001,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.7670912547985,103.20855135227751,14.547762454752839,0.6056049158527045,0.5206011134567748,0.05622869367164385,
R58Q_M4_P1_0010.tif,left,178.7624547177262,29167.83180116441,,,,,,,,,,,,,,,,
R58Q_M4_P1_0010.tif,right,103.20855135227751,48997.56130196734,10.20251651878318,0.005847108298329573,1.0,,,,,,,,,,0.43559731106084515,,,
R58Q_M4_P1_0010.tif,right,178.7624547177262,21343.205951675896,,,,,,,,,,,,,,,,
R58Q_S1_0001.tif,left,96.19092409744215,109989.87849651818,6.962716789265358,2.8334771235377154,1.0,,,,,,Gaussian,1022.32253384976,96.19092409744215,15.609097245506334,0.6807088518457198,0.688710723815732,0.02302706931504883,
R58Q_S1_0001.tif,left,166.60756776377124,74871.08390601512,,,,,,,,,,,,,,,,
R58Q_S1_0001.tif,right,96.19092409744215,113054.08749556034,6.0176975435746645,3.406953536801275,1.0,,,,,,,,,,0.6967125957857442,,,
R58Q_S1_0001.tif,right,166.60756776377124,78766.20676322049,,,,,,,,,,,,,,,,
R58Q_S1_0002.tif,left,96.62340948785088,122280.67146891527,6.402687869109259,-3.4326573113087866,1.0,,,,,,Gaussian,1022.7894013725085,96.62340948785088,15.539231086239832,0.7002985866107433,0.6967491410951725,0.02392574479825571,
R58Q_S1_0002.tif,left,167.35665443349043,85632.981399494,,,,,,,,,,,,,,,,
R58Q_S1_0002.tif,right,96.62340948785088,116650.52377792563,5.831486470994037,-3.218870668227072,1.0,,,,,,,,,,0.6931996955796018,,,
R58Q_S1_0002.tif,right,167.35665443349043,80862.10757205915,,,,,,,,,,,,,,,,
R58Q_S1_0003.tif,left,96.36670799573365,109074.264559812,6.500662505844944,3.72026924630196,1.0,,,,,,Gaussian,1022.393498663342,96.36670799573365,15.580624466683716,0.7896305328718851,0.7490635985039105,0.027232641483383335,
R58Q_S1_0003.tif,left,166.91203440676463,86128.36964697333,,,,,,,,,,,,,,,,
R58Q_S1_0003.tif,right,96.36670799573365,112717.69515208817,5.998446037551737,3.472870905544381,1.0,,,,,,,,,,0.7084966641359358,,,
R58Q_S1_0003.tif,right,166.91203440676463,79860.11100434582,,,,,,,,,,,,,,,,
R58Q_S1_0004.tif,left,97.05843383537591,96597.55173447571,6.297731547778661,3.3822536733733255,1.0,,,,,,Gaussian,1022.2626008832674,97.05843383537591,15.469582900119315,0.7484920505625433,0.753294181664346,0.028101290452231198,
R58Q_S1_0004.tif,left,168.11013870593328,72302.49957705909,,,,,,,,,,,,,,,,
R58Q_S1_0004.tif,right,97.05843383537591,97947.25549413888,5.888967641286837,3.4995959198941566,1.0,,,,,,,,,,0.7580963127661487,,,
R58Q_S1_0004.tif,right,168.11013870593328,74253.45323567059,,,,,,,,,,,,,,,,
WT_F3_P1_0001.tif,left,106.00000077766583,63870.38748661338,8.271726340573553,-0.0007525150850931084,1.0,,,,,,Gaussian,1021.9999974528139,106.00000077766583,14.164655446761552,0.2617021048740109,0.2314643330795637,0.039539898421506625,
WT_F3_P1_0001.tif,left,183.59738694925773,16715.014844365407,,,,,,,,,,,,,,,,
WT_F3_P1_0001.tif,right,106.00000077766583,61912.14246026846,7.7404250733048485,0.00011623403140958999,1.0,,,,,,,,,,0.2012265612851165,,,
WT_F3_P1_0001.tif,right,183.59738694925773,12458.367529074074,,,,,,,,,,,,,,,,
WT_F3_P1_0002.tif,left,106.80838480019125,80537.77242045988,7.813148576705231,5.6962593749432244e-05,1.0,,,,,,Gaussian,1021.2597088293602,106.80838480019125,14.057449620466544,0.2593761337750233,0.2327449543438893,0.028716402474217806,
WT_F3_P1_0002.tif,left,184.99754914829865,20889.57603327158,,,,,,,,,,,,,,,,
WT_F3_P1_0002.tif,right,106.80838480019125,81953.53304435527,7.822822164463508,0.001280537887520694,1.0,,,,,,,,,,0.20611377491275537,,,
WT_F3_P1_0002.tif,right,184.99754914829865,16891.7520632093,,,,,,,,,,,,,,,,
WT_F3_P1_0003.tif,left,106.89253706026147,89404.49781238339,7.119184497496023,2.944963802365484,1.0,,,,,,Gaussian,1021.3742975450212,106.89253706026147,14.046382747241159,0.30132584122786715,0.250270887006826,0.02217141051261351,
WT_F3_P1_0003.tif,left,185.14330513831203,26939.88551287143,,,,,,,,,,,,,,,,
WT_F3_P1_0003.tif,right,106.89253706026147,93562.4667346688,7.986993908263594,0.0002585240669095157,1.0,,,,,,,,,,0.19921593278578487,,,
WT_F3_P1_0003.tif,right,185.14330513831203,18639.13408428601,,,,,,,,,,,,,,,,
WT_F3_P1_0004.tif,left,106.93485979102515,87152.2654620503,9.226143286801127,0.19509175647492683,1.0,,,,,,Gaussian,1021.6075323366491,106.93485979102515,14.040823463052853,0.3484903558929404,0.32908821121196186,0.02386917520408005,
WT_F3_P1_0004.tif,left,185.21661025830977,30371.72400774593,,,,,,,,,,,,,,,,
WT_F3_P1_0004.tif,right,106.93485979102515,81543.5145208551,8.858018725571341,-0.08815091647689854,1.0,,,,,,,,,,0.3096860665309833,,,
WT_F3_P1_0004.tif,right,185.21661025830977,25252.890263075733,,,,,,,,,,,,,,,,
WT_F3_P1_0005.tif,left,105.92795575139377,26556.96942136438,9.846652591148038,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.923384529297,105.92795575139377,14.174289286729083,0.6510007782187017,0.6031718759204794,0.11893336019556666,
WT_F3_P1_0005.tif,left,183.47260130332185,17288.607760438477,,,,,,,,,,,,,,,,
WT_F3_P1_0005.tif,right,105.92795575139377,36219.07804519806,10.81005624258082,9.999999999976694e-05,1.0,,,,,,,,,,0.5553429736222569,,,
WT_F3_P1_0005.tif,right,183.47260130332185,20114.010503476893,,,,,,,,,,,,,,,,
WT_F3_P1_0006.tif,left,67.8299332623753,1.3734842374546474e-08,28.727161052795935,-9.99999994084897,1.0,,,,,,Gaussian,1012.0000067802449,67.8299332623753,22.135558980491236,2068081553559.2751,1034040776792.6431,1.3426910924805504,High Fitting Error
WT_F3_P1_0006.tif,left,117.48489068444019,28404.774155843836,,,,,,,,,,,,,,,,
WT_F3_P1_0006.tif,right,67.8299332623753,547.9353675970976,8.653038484726375,1.3810682554904474e-05,1.0,,,,,,,,,,26.010994783777615,,,
WT_F3_P1_0006.tif,right,117.48489068444019,14252.343988415378,,,,,,,,,,,,,,,,
WT_F3_P1_0007.tif,left,100.0,1935.9814946288072,30.0,9.999999999961531,1.0,,,,,,Gaussian,1023.6969783047928,100.0,15.01453488372093,8.939949540811584,7.004663979224156,3.2023847265688836,High Fitting Error
WT_F3_P1_0007.tif,left,173.20508075688772,17307.57687392653,,,,,,,,,,,,,,,,
WT_F3_P1_0007.tif,right,100.0,3112.856354522975,29.99999998945028,9.999999891681433,1.0,,,,,,,,,,5.069378417636727,,,
WT_F3_P1_0007.tif,right,173.20508075688772,15780.246820822109,,,,,,,,,,,,,,,,
WT_F3_P1_0008.tif,left,110.49991483027345,7374.691237170813,10.435421590724443,9.999998787319385,1.0,,,,,,Gaussian,1021.7620998679635,110.49991483027345,13.587824847451762,1.6953823201339393,1.5706061175599397,1.8481348405662583,High Fitting Error
WT_F3_P1_0008.tif,left,191.39146671806728,12502.921139946084,,,,,,,,,,,,,,,,
WT_F3_P1_0008.tif,right,110.49991483027345,8604.431243654475,9.624810491819018,-9.999999999989122,1.0,,,,,,,,,,1.4458299149859404,,,
WT_F3_P1_0008.tif,right,191.39146671806728,12440.544093515318,,,,,,,,,,,,,,,,
WT_F3_P1_0009.tif,left,111.39716691773604,33749.64727833107,11.969380100959274,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8669893710365,111.39716691773604,13.478381272307203,0.6472286488103535,0.675841319693385,0.22083408002708815,High Fitting Error
WT_F3_P1_0009.tif,left,192.94555292074972,21843.73860578024,,,,,,,,,,,,,,,,
WT_F3_P1_0009.tif,right,111.39716691773604,32185.591423317244,12.762776101226612,9.999999999976694e-05,1.0,,,,,,,,,,0.7044539905764167,,,
WT_F3_P1_0009.tif,right,192.94555292074972,22673.268317217924,,,,,,,,,,,,,,,,
WT_F3_P1_0010.tif,left,79.99999999999996,2.1321371335147887e-09,27.617380472449955,-9.999223808334627,1.0,,,,,,Gaussian,1018.0023374550542,79.99999999999996,18.768168604651173,13091292858006.629,6545648819279.003,2.1502684976723327,High Fitting Error
WT_F3_P1_0010.tif,left,138.5640646055101,27912.43162827288,,,,,,,,,,,,,,,,
WT_F3_P1_0010.tif,right,79.99999999999996,0.004143988214234451,29.999999999999996,9.999969120011581,1.0,,,,,,,,,,4780551.375982097,,,
WT_F3_P1_0010.tif,right,138.5640646055101,19810.5485596121,,,,,,,,,,,,,,,,
WT_F3_P1_0011.tif,left,106.94662364399788,9669.902693737382,15.699428717141075,-9.999996879213457,1.0,,,,,,Gaussian,1016.7442278535507,106.94662364399788,14.03927900865862,1.0003021049015417,0.8058609361720217,1.4951471930689537,High Fitting Error
WT_F3_P1_0011.tif,left,185.2369858493513,9672.82401873859,,,,,,,,,,,,,,,,
WT_F3_P1_0011.tif,right,106.94662364399788,10243.636785496024,8.234502069843625,9.99999999985446,1.0,,,,,,,,,,0.6114197674425016,,,
WT_F3_P1_0011.tif,right,185.2369858493513,6263.162021153434,,,,,,,,,,,,,,,,
WT_F3_P1_0012.tif,left,99.0,2064.989592850966,29.999999999999996,9.9999998433881,1.0,,,,,,Gaussian,1012.295358642209,99.0,15.166196852243363,5.5023767807765225,12.69990605156175,7.193099125555377,High Fitting Error
WT_F3_P1_0012.tif,left,171.47302994931883,11362.350788248319,,,,,,,,,,,,,,,,
WT_F3_P1_0012.tif,right,99.0,488.67191168243613,29.999999999999996,-9.99999999995335,1.0,,,,,,,,,,19.89743532234698,,,
WT_F3_P1_0012.tif,right,171.47302994931883,9723.317756548928,,,,,,,,,,,,,,,,
WT_F3_P2_0001.tif,left,111.99999999999976,814.4915551212937,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1031.9937982130418,111.99999999999976,13.405834717608002,13.282755109773198,8.739469109427816,3.44360929236148,High Fitting Error
WT_F3_P2_0001.tif,left,193.98969044771383,10818.691865654482,,,,,,,,,,,,,,,,
WT_F3_P2_0001.tif,right,111.99999999999976,3809.5333717539797,29.999999999999996,-9.99999988995685,1.0,,,,,,,,,,4.196183109082432,,,
WT_F3_P2_0001.tif,right,193.98969044771383,15985.499588039896,,,,,,,,,,,,,,,,
WT_F3_P2_0002.tif,left,101.48016850558602,316917.79414011876,8.125063823675728,-0.12450235539798982,1.0,,,,,,Gaussian,1021.6459148300494,101.48016850558602,14.79553601933017,0.23749370324362343,0.23923270802189647,0.011073650971898386,
WT_F3_P2_0002.tif,left,175.768807812326,75265.9805541371,,,,,,,,,,,,,,,,
WT_F3_P2_0002.tif,right,101.48016850558602,291971.26171163045,7.503309812696244,-0.006175228879236272,1.0,,,,,,,,,,0.24097171280016952,,,
WT_F3_P2_0002.tif,right,175.768807812326,70356.81502307815,,,,,,,,,,,,,,,,
WT_F3_P2_0003.tif,left,102.85760764819946,165435.50878887813,7.386701596513649,0.0032824691042989684,1.0,,,,,,Gaussian,1021.5027731343629,102.85760764819946,14.597398507531555,0.30769140838918607,0.2893952889247122,0.015719567577015092,
WT_F3_P2_0003.tif,left,178.1546023916666,50903.08469683148,,,,,,,,,,,,,,,,
WT_F3_P2_0003.tif,right,102.85760764819946,163429.40892645426,7.075095380713166,-0.0022102338346350336,1.0,,,,,,,,,,0.27109916946023843,,,
WT_F3_P2_0003.tif,right,178.1546023916666,44305.57702533943,,,,,,,,,,,,,,,,
WT_F3_P2_0004.tif,left,102.00000008420126,159390.6094250252,7.882154983522845,-0.00010535952972823281,1.0,,,,,,Gaussian,1021.9999981041598,102.00000008420126,14.720132226790582,0.2168377575478414,0.23791669489421483,0.014505948473653274,
WT_F3_P2_0004.tif,left,176.66918251786635,34561.9023219063,,,,,,,,,,,,,,,,
WT_F3_P2_0004.tif,right,102.00000008420126,159195.11378636223,7.143605297430485,-0.005590459952443894,1.0,,,,,,,,,,0.25899563224058825,,,
WT_F3_P2_0004.tif,right,176.66918251786635,41230.83914471127,,,,,,,,,,,,,,,,
WT_F3_P2_0005.tif,left,102.10466847262448,135079.17109705345,8.31557377352668,0.006786480321798294,1.0,,,,,,Gaussian,1021.8478698895722,102.10466847262448,14.705042490536574,0.2566008399522966,0.2676948825305447,0.0154894596514068,
WT_F3_P2_0005.tif,left,176.85047348456172,34661.4287635639,,,,,,,,,,,,,,,,
WT_F3_P2_0005.tif,right,102.10466847262448,137885.74157491766,8.0070700262513,-0.00029559135792922575,1.0,,,,,,,,,,0.2787889251087928,,,
WT_F3_P2_0005.tif,right,176.85047348456172,38441.017681500074,,,,,,,,,,,,,,,,
WT_F3_P2_0006.tif,left,103.71561125894955,56284.68538236587,9.013181240736472,-0.011730468402026517,1.0,,,,,,Gaussian,1021.0602304318116,103.71561125894955,14.476639245979795,0.49525927117079926,0.46361062833264594,0.03378975454888056,
WT_F3_P2_0006.tif,left,179.6407082385633,27875.512260548257,,,,,,,,,,,,,,,,
WT_F3_P2_0006.tif,right,103.71561125894955,63474.103253396526,9.622080860037842,9.999999999976694e-05,1.0,,,,,,,,,,0.4319619854944926,,,
WT_F3_P2_0006.tif,right,179.6407082385633,27418.399668819595,,,,,,,,,,,,,,,,
WT_F3_P2_0007.tif,left,102.9269660921455,111626.15757460156,9.001774288114117,0.00026266628074012033,1.0,,,,,,Gaussian,1021.5251321568852,102.9269660921455,14.587561893429509,0.5493508062972307,0.5490036164935286,0.0197625461983989,
WT_F3_P2_0007.tif,left,178.27473474051507,61321.91966746908,,,,,,,,,,,,,,,,
WT_F3_P2_0007.tif,right,102.9269660921455,96644.4576317374,8.325685325679654,0.00036989014654764674,1.0,,,,,,,,,,0.5486564266898266,,,
WT_F3_P2_0007.tif,right,178.27473474051507,53024.60278360539,,,,,,,,,,,,,,,,
WT_F3_P2_0008.tif,left,103.43213088487596,116354.84757653008,10.014881936376392,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2503287502985,103.43213088487596,14.51631592162855,0.31936077914217464,0.3647775855516768,0.018635620708063128,
WT_F3_P2_0008.tif,left,179.1497058277192,37159.17477900962,,,,,,,,,,,,,,,,
WT_F3_P2_0008.tif,right,103.43213088487596,99803.36507011486,9.188786621847363,7.134331447744557e-05,1.0,,,,,,,,,,0.4101943919611789,,,
WT_F3_P2_0008.tif,right,179.1497058277192,40938.78065061533,,,,,,,,,,,,,,,,
WT_F3_P2_0009.tif,left,102.62025550202301,116205.29366072065,9.283443202782127,-0.004509028141596261,1.0,,,,,,Gaussian,1021.2113567426685,102.62025550202301,14.631161080499298,0.30674842340532466,0.3037651659705164,0.015611534867804533,
WT_F3_P2_0009.tif,left,177.74349641520348,35645.790621778826,,,,,,,,,,,,,,,,
WT_F3_P2_0009.tif,right,102.62025550202301,129467.66625883881,9.458972946500765,9.999999999976694e-05,1.0,,,,,,,,,,0.30078190853570813,,,
WT_F3_P2_0009.tif,right,177.74349641520348,38941.531750997645,,,,,,,,,,,,,,,,
WT_F3_P2_0010.tif,left,105.71692540226108,68539.4003836295,9.730178767585041,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.8976653323994,105.71692540226108,14.20258376469942,0.4068079832158961,0.4426054470319368,0.03604429929647146,
WT_F3_P2_0010.tif,left,183.10708601668506,27882.375240891135,,,,,,,,,,,,,,,,
WT_F3_P2_0010.tif,right,105.71692540226108,70468.14433784095,10.201801600360904,9.999999999976694e-05,1.0,,,,,,,,,,0.47840291084797754,,,
WT_F3_P2_0010.tif,right,183.10708601668506,33712.165373278534,,,,,,,,,,,,,,,,
WT_F3_P2_0011.tif,left,106.46098488071777,84150.77720681847,10.338196013809625,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.8145100165962,106.46098488071777,14.10332141915058,0.4128035287698945,0.43805696072336703,0.030591959012145065,
WT_F3_P2_0011.tif,left,184.39583483722524,34737.73777970387,,,,,,,,,,,,,,,,
WT_F3_P2_0011.tif,right,106.46098488071777,77851.97540935698,9.967850198632206,9.999999999976694e-05,1.0,,,,,,,,,,0.46331039267683954,,,
WT_F3_P2_0011.tif,right,184.39583483722524,36069.62929757684,,,,,,,,,,,,,,,,
WT_F3_P2_0012.tif,left,130.99999999999625,4139.62621363895,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1031.9999999990027,130.99999999999625,11.46147701047432,2.4040904547712514,2.305677900264576,4.884800655921976,High Fitting Error
WT_F3_P2_0012.tif,left,226.8986557915164,9952.035866530256,,,,,,,,,,,,,,,,
WT_F3_P2_0012.tif,right,130.99999999999625,3671.9581638049553,29.999996857144165,9.999999999976694e-05,1.0,,,,,,,,,,2.2072653457579006,,,
WT_F3_P2_0012.tif,right,226.8986557915164,8104.986006039491,,,,,,,,,,,,,,,,
WT_F3_P2_0013.tif,left,144.99999999999997,3610.547066110351,29.999999501269077,-9.999999999982686,1.0,,,,,,Gaussian,1031.9995880484873,144.99999999999997,10.354851643945471,3.415636728058995,4.511179847288162,3.884322459931212,High Fitting Error
WT_F3_P2_0013.tif,left,251.14736709748715,12332.317167392162,,,,,,,,,,,,,,,,
WT_F3_P2_0013.tif,right,144.99999999999997,2938.5012581025508,29.999999999999996,9.999999854950048,1.0,,,,,,,,,,5.606722966517329,,,
WT_F3_P2_0013.tif,right,251.14736709748715,16475.362490943637,,,,,,,,,,,,,,,,
WT_F3_P3_0001.tif,left,101.00571149023665,171429.07518247273,7.805780250585029,-0.03147807042661199,1.0,,,,,,Gaussian,1021.4631122767581,101.00571149023665,14.865035513533565,0.23882119784019865,0.25827639098357036,0.010599605280932067,
WT_F3_P3_0001.tif,left,174.9470241557334,40940.89707971561,,,,,,,,,,,,,,,,
WT_F3_P3_0001.tif,right,101.00571149023665,164143.35814748102,7.306863868293449,-0.00027719971723882963,1.0,,,,,,,,,,0.2777315841269421,,,
WT_F3_P3_0001.tif,right,174.9470241557334,45587.794882215916,,,,,,,,,,,,,,,,
WT_F3_P3_0002.tif,left,101.64159254925728,204765.0785964809,7.834435562205426,0.00011936496775533101,1.0,,,,,,Gaussian,1021.6946936866648,101.64159254925728,14.772038205171398,0.25149933932938656,0.24321090774963755,0.011761480441705996,
WT_F3_P3_0002.tif,left,176.04840245752786,51498.281984744855,,,,,,,,,,,,,,,,
WT_F3_P3_0002.tif,right,101.64159254925728,195219.63875272768,7.325083392544214,-0.000984677749821472,1.0,,,,,,,,,,0.23492247616988857,,,
WT_F3_P3_0002.tif,right,176.04840245752786,45861.480932781924,,,,,,,,,,,,,,,,
WT_F3_P3_0003.tif,left,100.78064379854703,190294.0640389654,7.906167991512652,-0.000621385994016066,1.0,,,,,,Gaussian,1021.8242019948705,100.78064379854703,14.898232753636563,0.23715790885819574,0.22552810474027488,0.009047883592344541,
WT_F3_P3_0003.tif,left,174.55719547858473,45129.74229560862,,,,,,,,,,,,,,,,
WT_F3_P3_0003.tif,right,100.78064379854703,207612.05391465352,7.79511034428554,0.0010487915090724442,1.0,,,,,,,,,,0.21389830062235402,,,
WT_F3_P3_0003.tif,right,174.55719547858473,44407.86552106093,,,,,,,,,,,,,,,,
WT_F3_P3_0004.tif,left,99.44103234975184,177523.96951443245,8.322478860047825,-0.00021877991776619865,1.0,,,,,,Gaussian,1021.6215727862862,99.44103234975184,15.09893303491876,0.24680034887023286,0.25040900646848663,0.010324980096136915,
WT_F3_P3_0004.tif,left,172.2369203868705,43812.97760899051,,,,,,,,,,,,,,,,
WT_F3_P3_0004.tif,right,99.44103234975184,187733.6495345165,8.132530135123924,0.0020848664025692187,1.0,,,,,,,,,,0.25401766406674037,,,
WT_F3_P3_0004.tif,right,172.2369203868705,47687.663121481986,,,,,,,,,,,,,,,,
WT_F3_P3_0005.tif,left,99.56866301494836,91333.12745358974,8.907761979000345,-0.0017438681833770175,1.0,,,,,,Gaussian,1021.8177892380944,99.56866301494836,15.079578683774011,0.3757191026731046,0.381276605337051,0.02147391677698185,
WT_F3_P3_0005.tif,left,172.4579831835947,34315.60069119103,,,,,,,,,,,,,,,,
WT_F3_P3_0005.tif,right,99.56866301494836,97150.62270057255,8.680275702211064,7.564452775277175e-05,1.0,,,,,,,,,,0.3868341080009973,,,
WT_F3_P3_0005.tif,right,172.4579831835947,37581.174474117426,,,,,,,,,,,,,,,,
WT_F3_P3_0006.tif,left,99.91266883303057,103916.56831264474,10.578403998724962,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4450470432033,99.91266883303057,15.027658713443564,0.38620890496450044,0.44564502958978447,0.027394793943684048,
WT_F3_P3_0006.tif,left,173.05381873861236,40133.50405569523,,,,,,,,,,,,,,,,
WT_F3_P3_0006.tif,right,99.91266883303057,79440.21329288563,8.991122736445424,-0.0005701630673708991,1.0,,,,,,,,,,0.5050811542150685,,,
WT_F3_P3_0006.tif,right,173.05381873861236,40123.754621061904,,,,,,,,,,,,,,,,
WT_F3_P3_0007.tif,left,101.03708413063084,75231.77969752894,10.154946561396354,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4129983482942,101.03708413063084,14.860419827940243,0.33533209968056965,0.37664332313491844,0.028214745312092893,
WT_F3_P3_0007.tif,left,175.00136316286375,25227.63064867843,,,,,,,,,,,,,,,,
WT_F3_P3_0007.tif,right,101.03708413063084,70570.73307952886,9.314860693416652,-0.00019729337303076022,1.0,,,,,,,,,,0.41795454658926723,,,
WT_F3_P3_0007.tif,right,175.00136316286375,29495.358746726684,,,,,,,,,,,,,,,,
WT_F3_P3_0008.tif,left,102.66481998373453,111180.42246188903,10.331795586036153,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.678740032744,102.66481998373453,14.62481002362808,0.33146401994459757,0.2982858275224379,0.01771297588751608,
WT_F3_P3_0008.tif,left,177.8206843617408,36852.30976835637,,,,,,,,,,,,,,,,
WT_F3_P3_0008.tif,right,102.66481998373453,103746.45599044737,9.597390981470152,9.999999999976694e-05,1.0,,,,,,,,,,0.2651076351002782,,,
WT_F3_P3_0008.tif,right,177.8206843617408,27503.97759766259,,,,,,,,,,,,,,,,
WT_F3_P3_0009.tif,left,104.15879934765425,94465.53987038958,10.604917218806287,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.695593359724,104.15879934765425,14.415042202633714,0.2576364089096171,0.2571263680267788,0.01859330219811528,
WT_F3_P3_0009.tif,left,180.4083325255092,24337.762457915425,,,,,,,,,,,,,,,,
