Tue Jan  3 09:50:55 2023    output.dat

         1225196 function calls (1190840 primitive calls) in 23.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       61    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2207(_form_blocks)
       33    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:691(_simple_new)
       40    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:289(full)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:561(asarray_chkfinite)
       27    0.000    0.000    0.570    0.021 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:2257(minimize)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:458(__enter__)
      689    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       48    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:597(find_common_type)
        7    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:822(<listcomp>)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/common.py:235(asarray_tuplesafe)
       43    0.000    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:7306(ensure_index)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5909(__setattr__)
      117    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:323(add)
       55    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
  393/114    0.000    0.000    0.001    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:181(_add_filter)
      136    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioformats.py:183(_get_extension_mapping)
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:117(_get_single_key)
       28    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:191(_isna)
      120    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:192(pchipslopes)
        8    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:297(apply)
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:598(_get_root)
        1    0.000    0.000    0.313    0.313 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:375(fitModel)
       26    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/twodim_base.py:497(triu)
       14    0.000    0.000    0.001    0.000 /usr/lib/python3.8/warnings.py:130(filterwarnings)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/shape_base.py:81(atleast_2d)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:253(_parseImageFileDirectory)
      156    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/file_manager.py:126(fullPath)
      193    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      104    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:342(__init__)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/linalg/lapack.py:968(_compute_lwork)
       35    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1276(is_bool_dtype)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2169(new_block)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioutils.py:424(__init__)
       53    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/shape_base.py:23(atleast_1d)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      635    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:664(result_type)
      134    0.000    0.000    0.968    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:38(_amax)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_dtype.py:344(_name_get)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:222(__init__)
        2    0.000    0.000    0.113    0.056 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1440(setFit2D)
       28    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/utils/extmath.py:871(_safe_accumulator_op)
       14    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/metrics/_regression.py:66(_check_reg_targets)
       14    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:7425(_maybe_cast_data_without_dtype)
       12    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/method_registry.py:165(select_one_available)
       99    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(argmax)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:394(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:36(distance)
       26    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/twodim_base.py:376(tri)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:246(__enter__)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:394(acquire)
       39    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2117(get_block_type)
        9    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {pandas._libs.writers.write_csv_rows}
       14    0.000    0.000    0.011    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:608(__init__)
       11    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1764(construct_1d_object_array_from_listlike)
      380    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:148(concatenate)
       46    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1244(is_float_dtype)
      5/3    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      546    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:214(_ones_like_dispatcher)
        2    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioutils.py:187(deconstruct_filename)
       21    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:5493(equals)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:589(_homogenize)
       68    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:612(_get_deprecated_option)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        1    0.000    0.000    0.068    0.068 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:702(processImageForIntCenter)
      140    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:926(__len__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:286(_get_mgr_concatenation_plan)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:940(setitem)
       38    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1873(isscalar)
       28    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:396(average)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:4773(_reduce)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/linalg/lapack.py:1003(_check_work_float)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:707(_combine_concat_plans)
        7    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2315(_merge_blocks)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/linalg/blas.py:383(getter)
       66    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:326(is_hashable)
        2    0.000    0.000    0.394    0.197 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/ndimage/_filters.py:1084(_min_or_max_filter)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1179(maybe_infer_to_datetimelike)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:261(_get_values)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/containers.py:46(__init__)
       28    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/utils/validation.py:373(check_consistent_length)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2259(_stack_arrays)
       65    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:462(ensure_wrapped_if_datetimelike)
       60    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/type_check.py:303(iscomplexobj)
       14    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1292(maybe_cast_to_datetime)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:452(get_reindexed_values)
      196    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:996(<genexpr>)
       22    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:659(name)
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:163(is_object_dtype)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexers/utils.py:431(check_array_indexer)
       26    0.000    0.000    0.195    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioutils.py:502(read)
      196    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:995(<genexpr>)
      163    0.000    0.000    0.001    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
       56    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       17    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:589(_dtype_to_subclass)
      312    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:222(sign)
       10    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:860(take_nd)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/common.py:96(is_bool_indexer)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/method_registry.py:321(parse)
      310    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:848(_sort_dispatcher)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:69(concat_compat)
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/twodim_base.py:33(_min_int)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:7401(maybe_extract_name)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2088(maybe_coerce_values)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1689(isEnabledFor)
       54    0.000    0.000    0.001    0.000 {method 'mean' of 'numpy.ndarray' objects}
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:135(_get_option)
       53    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:400(extract_array)
      107    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:46(_sum)
       48    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:649(<listcomp>)
       28    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/arraysetops.py:138(unique)
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1485(is_ea_or_datetimelike_dtype)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:565(gaussian)
       43    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:677(_sanitize_ndim)
        4    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.8/genericpath.py:16(exists)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:477(__exit__)
     13/5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:174(getwidth)
       78    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5893(__getattr__)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:5333(__getitem__)
       53    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_1d)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_asarray.py:22(require)
       73    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:164(__getitem__)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2279(to_native_types)
    90/13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1164(param_names)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:437(__init__)
       42    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2014(dtype)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:268(_isna_array)
       54    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/type_check.py:84(asfarray)
        5    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:682(reindex_indexer)
        1    0.000    0.000    0.071    0.071 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:83(cacheInfo)
       48    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(convolve)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1981(getitem_mgr)
       22    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/base.py:54(shape)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:71(join)
      112    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:149(<lambda>)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:837(<listcomp>)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:388(__init__)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:421(__init__)
      161    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3121(ndim)
       26    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(take)
       22    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2025(internal_values)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:4999(delete)
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/units.py:334(to_unit)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/containers.py:311(__init__)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2307(any)
      3/1    0.000    0.000   23.029   23.029 {built-in method builtins.exec}
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:1515(__invert__)
        4    0.000    0.000    0.005    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:3756(__getitem__)
      273    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:72(_zeros_like_dispatcher)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:184(concatenate_managers)
       28    0.000    0.000    0.001    0.000 /usr/lib/python3.8/threading.py:452(__exit__)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:303(_readIFDEntry)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:1319(diff)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:564(_array_equivalent_object)
        1    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:1267(GMM_any)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1749(pandas_dtype)
       16    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/take.py:57(take_nd)
        8    0.000    0.000    0.058    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:574(findPeaksFromHist)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:249(__exit__)
       14    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:537(<dictcomp>)
       31    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1152(needs_i8_conversion)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:641(na_value_for_dtype)
       79    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1554(get_dtype)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/reshape/concat.py:390(__init__)
       28    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(average)
     24/2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1181(_make_all_args)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:93(take)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:242(normalize_azimuth_range)
       53    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(transpose)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/utils/mathutil.py:58(deg2rad)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:100(split)
       54    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(isrealobj)
       76    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      112    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:147(classes)
        5    0.000    0.000    0.000    0.000 {pandas._libs.missing.isnaobj2d}
      5/2    0.000    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:435(_parse_sub)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:882(_engine)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:609(name)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/reshape/concat.py:566(get_result)
       12    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:300(_normalize_method)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2136(create_block_manager_from_column_arrays)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:360(_readInfo)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:914(get_code)
       60    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(iscomplexobj)
       39    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:606(set)
        2    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:628(_extract_index)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:646(get_handle)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1164(take)
       48    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1742(<genexpr>)
       34    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:263(__call__)
